,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,dev,0.09268265723444236,all,18094,0.012987730739471648,0.021498839394274345,0.05819608710069636,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,dev,0.09329059356692826,all,18094,0.012213993589035039,0.02033823366861943,0.06073836630927379,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,dev,0.09201945396263955,all,18094,0.013098264618105449,0.02017243285066873,0.05874875649386537,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,dev,0.08920084005747762,all,18094,0.01226926052835194,0.019785564275450425,0.05714601525367525,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,dev,0.09063778047971703,all,18094,0.012656129103570245,0.019398695700232123,0.05858295567591467,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,dev,0.09096938211561843,all,18094,0.011606057256549132,0.021333038576323644,0.05803028628274566,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,dev,0.09002984414723113,all,18094,0.012324527467668841,0.021443572454957444,0.056261744224604844,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,dev,0.09157731844810435,all,18094,0.012932463800154748,0.020614568365203936,0.05803028628274566,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,dev,0.0886481706643086,all,18094,0.011108654802697026,0.020559301425887036,0.05698021443572455,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,dev,0.08969824251132973,all,18094,0.011495523377915332,0.019619763457499724,0.05858295567591467,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,dev,0.0887034376036255,all,18094,0.010887587045429425,0.02111197081905604,0.056703879739140046,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,dev,0.08942190781474522,all,18094,0.010666519288161822,0.020780369183154637,0.05797501934342876,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,dev,0.09019564496518183,all,18094,0.012877196860837848,0.02028296672930253,0.05703548137504145,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,dev,0.0874322979993368,all,18094,0.011163921742013928,0.02006189897203493,0.056206477285287944,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,dev,0.0887034376036255,all,18094,0.011219188681330828,0.02199624184812645,0.05548800707416823,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,dev,0.0887034376036255,all,18094,0.011053387863380126,0.02111197081905604,0.056538078921189346,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,dev,0.08914557311816072,all,18094,0.011716591135182933,0.021277771637006743,0.056151210345971043,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,dev,0.0884823698463579,all,18094,0.011771858074499835,0.021277771637006743,0.05543274013485133,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,dev,0.0880955012711396,all,18094,0.011219188681330828,0.02011716591135183,0.05675914667845695,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,dev,0.0872664971813861,all,18094,0.011661324195866032,0.019509229578865923,0.056095943406654136,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,dev,0.09107991599425223,all,18094,0.010887587045429425,0.02205150878744335,0.05814082016137946,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,dev,0.0873770310600199,all,18094,0.010721786227478722,0.02017243285066873,0.056482811981872445,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,dev,0.0886481706643086,all,18094,0.010887587045429425,0.02183044103017575,0.055930142588703435,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,dev,0.0869901624848016,all,18094,0.011440256438598431,0.019011827125013817,0.056538078921189346,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.09080358129766773,all,18094,0.010611252348844922,0.02111197081905604,0.05908035812976677,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.0884823698463579,all,18094,0.010611252348844922,0.021388305515640544,0.056482811981872445,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.16994582118437648,all,195833,0.01950130978946347,0.07394565777984304,0.07649885361506999,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,rev16,test,0.1691236921254334,all,195833,0.019440033089418024,0.07339927387110447,0.07628438516491091,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,rev16,test,0.17029305581796736,all,195833,0.019317479689327132,0.07464523343869521,0.076330342689945,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,rev16,test,0.16778071111610401,all,195833,0.01948599061445211,0.07287842192071817,0.07541629858093375,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,rev16,test,0.1671832632906609,all,195833,0.018704712688872662,0.07284778357069543,0.07563076703109282,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,rev16,test,0.1677858175077745,all,195833,0.01941960752273621,0.07320012459595676,0.07516608538908151,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,rev16,test,0.16969560799252426,all,195833,0.0185566273304295,0.07673885402358131,0.07440012663851343,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,rev16,test,0.16591687815638836,all,195833,0.01930216051431577,0.07144352586132062,0.07517119178075196,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,rev16,test,0.16751517874924043,all,195833,0.019378756389372576,0.0733839546960931,0.07475246766377475,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,rev16,test,0.16727517834072908,all,195833,0.018331946096929525,0.07507417033901334,0.07386906190478622,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,rev16,test,0.16650921959016102,all,195833,0.018536201763747682,0.07456353117196796,0.07340948665444537,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,rev16,test,0.1654573029060475,all,195833,0.01889875557234991,0.07222480378690006,0.07433374354679753,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,rev16,test,0.16619262330659287,all,195833,0.018888542789009,0.07276608130396818,0.07453799921361569,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,rev16,test,0.16714241215729728,all,195833,0.019409394739395302,0.07329203964602493,0.07444097777187705,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,rev16,test,0.16825560554145624,all,195833,0.017693647138122787,0.07739247215739942,0.07316948624593403,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,rev16,test,0.16658070907354736,all,195833,0.01849535063038405,0.07355246562121807,0.07453289282194522,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,rev16,test,0.166453049281786,all,195833,0.018612797638804492,0.07353204005453626,0.07430821158844526,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,rev16,test,0.16662666659858144,all,195833,0.017816200538213683,0.07549289445599057,0.0733175716043772,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,rev16,test,0.16764794493267224,all,195833,0.018000030638350022,0.07614651258980866,0.07350140170451354,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,rev16,test,0.16689219896544505,all,195833,0.01793364754663412,0.07629970433992228,0.07265884707888864,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,rev16,test,0.16589134619803608,all,195833,0.018291094963565895,0.07523246848079741,0.07236778275367277,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,rev16,test,0.16727517834072908,all,195833,0.01789279641327049,0.07680523711529721,0.07257714481216138,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,rev16,test,0.16470155693882033,all,195833,0.01901620258077035,0.07176012214488876,0.07392523221316122,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,rev16,test,0.16685645422375187,all,195833,0.018352371663611342,0.07524268126413833,0.07326140129600221,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,rev16,test,0.16833220141651306,all,195833,0.018352371663611342,0.07439502024684297,0.07558480950605874,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,rev16,test,0.16692794370713823,all,195833,0.01916939433088397,0.07297033697078634,0.07478821240546793,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,rev16,test,0.16738751895747908,all,195833,0.018086839296747738,0.07611076784811549,0.07318991181261585,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,rev16,test,0.16559517548114974,all,195833,0.018658755163838577,0.07340438026277492,0.07353204005453626,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.16913901130044476,all,195833,0.01769875352979324,0.07744353607410395,0.07399672169654757,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.16664709216526327,all,195833,0.018459605888690875,0.07452268003860432,0.07366480623796806,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.25061781345097317,all,48963,0.034597553254498294,0.0580029818434328,0.1580172783530421,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22,test,0.24561403508771928,all,48963,0.03420950513653167,0.0545922431223577,0.15681228682882994,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22,test,0.24894307946816985,all,48963,0.031023425852174092,0.06182219226763066,0.15609746134836508,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22,test,0.23705655290729735,all,48963,0.029655045646712824,0.05792128750280824,0.14948021975777628,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,test,0.2385883217940077,all,48963,0.029879705083430345,0.05798255825827666,0.15072605845230072,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22,test,0.23920102934869186,all,48963,0.031023425852174092,0.05814594693952577,0.15003165655699202,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,test,0.23652553969323775,all,48963,0.028654289974062046,0.0599227988481098,0.1479484508710659,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22,test,0.23344157833466087,all,48963,0.031166390948267057,0.05520495067704185,0.14707023670935196,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
