,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,test,0.15719626484419935,all,354684,0.046461075210610006,0.03370605947829617,0.07702913015529317,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,this_american_life,test,0.15679872788172006,all,354684,0.046661253397390356,0.03345513189205039,0.07668234259227932,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,this_american_life,test,0.15681846375928996,all,354684,0.045499656031848065,0.03466747865705811,0.07665132907038377,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,this_american_life,test,0.15755714946262026,all,354684,0.04596767827136268,0.0346646592459767,0.07692481194528086,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,test,0.15669440967170778,all,354684,0.04509084142504314,0.03505373797521174,0.0765498302714529,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,this_american_life,test,0.1568043667038829,all,354684,0.046142481758410306,0.03430941344971862,0.07635247149575397,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,this_american_life,test,0.15736261009800273,all,354684,0.04568009834105852,0.03518343088495675,0.07649908087198747,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,this_american_life,test,0.15755714946262026,all,354684,0.04712645622582355,0.03338746602609647,0.07704322721070023,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,this_american_life,test,0.15802517170213487,all,354684,0.0457393059737682,0.035189069707119575,0.07709679602124708,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,test,0.16196670839395066,all,354684,0.04651182461007545,0.035096029141432936,0.08035885464244229,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,this_american_life,test,0.15918394965659574,all,354684,0.04669790574144873,0.03376244769992444,0.07872359621522257,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,this_american_life,test,0.15855240157435915,all,354684,0.04568573716322134,0.0352144444068523,0.07765222000428551,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,test,0.15821971106675237,all,354684,0.0466922669192859,0.03364967125666791,0.07787777289079857,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.16010025825805504,all,354684,0.04568573716322134,0.03604335126478781,0.0783711698300459,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.16066977929650056,all,354684,0.046714822207937205,0.03422483111727622,0.07973012597128712,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,this_american_life,dev,0.17816645418886984,all,327093,0.05275869553918916,0.03818485874048053,0.08722289990920014,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,this_american_life,dev,0.17677846973184996,all,327093,0.052272595255783524,0.03804116871959962,0.08646470575646681,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,this_american_life,dev,0.17796161947825237,all,327093,0.05217476375220503,0.03808702723690204,0.08769982848914529,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,this_american_life,dev,0.17421344999740135,all,327093,0.05246214379396685,0.037548953967220335,0.08420235223621417,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,dev,0.17503584607435807,all,327093,0.05187209753800907,0.03840497962353215,0.08475876891281685,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,dev,0.17353168670683872,all,327093,0.052345968883467396,0.03689164855255233,0.084294069270819,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,dev,0.1739658140039683,all,327093,0.05151745833753703,0.038227660023296126,0.08422069564313513,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,dev,0.17265426040911913,all,327093,0.05244991485601954,0.03683661833178943,0.08336772722131015,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,dev,0.17393524165910001,all,327093,0.05254774635959804,0.0372279443461034,0.08415955095339857,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,dev,0.17312507452009063,all,327093,0.05149911493061606,0.038784076699898806,0.08284188288957575,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,dev,0.1707679467307463,all,327093,0.05131262362691956,0.03789747869871871,0.08155784440510802,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,dev,0.1720275273393194,all,327093,0.05182623902070665,0.0375458967327335,0.08265539158587924,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,this_american_life,dev,0.17053253967526055,all,327093,0.052376541228335675,0.03632606017248917,0.08182993827443572,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,this_american_life,dev,0.17080769077907507,all,327093,0.05218699269015234,0.0367785308765397,0.08184216721238302,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,this_american_life,dev,0.17089329334470624,all,327093,0.05038628157741071,0.039432210411106325,0.08107480135618922,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,this_american_life,dev,0.17021153005414363,all,327093,0.0513279097993537,0.037075082621762005,0.08180853763302792,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,this_american_life,dev,0.16981714680534282,all,327093,0.05133402426832736,0.03673267235923728,0.08175045017777818,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,this_american_life,dev,0.169529766763581,all,327093,0.050404624984331674,0.038139000223178114,0.08098614155607121,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,this_american_life,dev,0.17053865414423422,all,327093,0.05103135805413139,0.03832549152687462,0.0811818045632282,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,dev,0.1691995854390036,all,327093,0.05010807323910937,0.03860675709966279,0.08048475510023144,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,this_american_life,dev,0.16937996227372643,all,327093,0.05087543909530317,0.0377537886778378,0.08075073450058547,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,this_american_life,dev,0.16962454103267266,all,327093,0.0508020654676193,0.03823071725778295,0.0805917583072704,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,this_american_life,dev,0.1705936843649971,all,327093,0.05222367950399428,0.03716985689085367,0.08120014797014916,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,this_american_life,dev,0.17043470817168205,all,327093,0.05050551372239699,0.03874433265157004,0.08118486179771502,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,dev,0.1743051670320062,all,327093,0.051330967033840526,0.03881159181028026,0.0841626081878854,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,this_american_life,dev,0.17254419996759332,all,327093,0.05236736952487519,0.03681521769038164,0.08336161275233649,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,this_american_life,dev,0.17180129198729413,all,327093,0.05079900823313247,0.03883604968617488,0.08216623406798677,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,dev,0.17135493575221725,all,327093,0.05162140431008918,0.037279917332379474,0.08245361410974861,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,this_american_life,dev,0.17250445591926455,all,327093,0.050502456487910165,0.039221261231515196,0.0827807381998392,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,this_american_life,dev,0.17369677736912745,all,327093,0.052211450566046966,0.03721571540815609,0.08426961139492438,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.08211944001417686,all,28215,0.010597200070884282,0.022222222222222223,0.04930001772107035,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,test,0.08087896508949141,all,28215,0.010668084352294879,0.022151337940811627,0.0480595427963849,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,test,0.08382066276803118,all,28215,0.010490873648768386,0.0228247386142123,0.050505050505050504,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,test,0.08048910154173312,all,28215,0.0101364522417154,0.022399432925748714,0.047953216374269005,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,test,0.07935495303916357,all,28215,0.009746588693957114,0.022399432925748714,0.047208931419457735,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,test,0.0785043416622364,all,28215,0.009569377990430622,0.021867800815169237,0.04706716285663654,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,test,0.07985114300903774,all,28215,0.009923799397483607,0.022647527910685805,0.04727981570086833,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,test,0.07839801524012051,all,28215,0.010455431508063088,0.021229842282473863,0.04671274144958355,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,test,0.07875243664717349,all,28215,0.00985291511607301,0.02204501151869573,0.046854510012404746,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,test,0.07814992025518341,all,28215,0.009250398724082934,0.023391812865497075,0.0455077086656034,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,test,0.07797270955165692,all,28215,0.008825093035619352,0.02257664362927521,0.04657097288676236,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,test,0.07939039517986886,all,28215,0.009959241538188907,0.02254120148856991,0.04688995215311005,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,test,0.07644869750132909,all,28215,0.009321283005493532,0.021867800815169237,0.04525961368066631,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,test,0.07790182527024632,all,28215,0.009498493709020025,0.022222222222222223,0.04618110933900407,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,test,0.07885876306928938,all,28215,0.009498493709020025,0.023958887116781853,0.045401382243487505,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,test,0.07800815169236222,all,28215,0.009569377990430622,0.0227184121920964,0.045720361509835196,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.07729930887825624,all,28215,0.009994683678894205,0.022470317207159314,0.04483430799220273,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,test,0.07616516037568669,all,28215,0.009321283005493532,0.02200956937799043,0.04483430799220273,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,test,0.07630692893850789,all,28215,0.00960482013113592,0.02183235867446394,0.044869750132908025,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,test,0.07481835902888534,all,28215,0.008966861598440545,0.02229310650363282,0.04355839092681198,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,test,0.07804359383306751,all,28215,0.00910863016126174,0.023498139287612973,0.0454368243841928,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,test,0.07410951621477938,all,28215,0.009037745879851143,0.02176147439305334,0.04331029594187489,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,test,0.07492468545100124,all,28215,0.00886053517632465,0.022222222222222223,0.04384192805245437,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,test,0.07435761119971647,all,28215,0.008825093035619352,0.02204501151869573,0.04348750664540138,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,test,0.07729930887825624,all,28215,0.008931419457735247,0.02229310650363282,0.04607478291688818,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,test,0.07322346269714691,all,28215,0.009250398724082934,0.02101718943824207,0.0429558745348219,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,test,0.07517278043593834,all,28215,0.00960482013113592,0.021690590111642743,0.04387737019315967,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,test,0.07467659046606415,all,28215,0.00935672514619883,0.020910863016126175,0.04440900230373915,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.07584618110933901,all,28215,0.008825093035619352,0.02303739145844409,0.04398369661527556,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07549175970228601,all,28215,0.009002303739145845,0.022328548644338118,0.04416090731880205,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.09516966950370288,all,18094,0.013927268707858959,0.02111197081905604,0.060130429976787886,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,dev,0.09030617884381563,all,18094,0.012656129103570245,0.019453962639549023,0.05819608710069636,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,dev,0.09826461810544931,all,18094,0.014203603404443462,0.021664640212225045,0.06239637448878081,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
