,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,test,0.15071443876803015,all,354684,0.04579005537323364,0.031385684158293015,0.07353869923650348,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,test,0.1507933822783097,all,354684,0.04461154154120287,0.03328314781608418,0.07289869292102266,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,this_american_life,test,0.14426080680267506,all,354684,0.045395337821835774,0.02927958408047727,0.06958588490036201,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,this_american_life,test,0.14550134767849693,all,354684,0.04417735223466522,0.03136594828072312,0.06995804716310856,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,this_american_life,test,0.1451968512817043,all,354684,0.044194268701153706,0.03175784642103957,0.069244736159511,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,this_american_life,test,0.14542522357929877,all,354684,0.04520643727938108,0.030390432046554117,0.06982835425336356,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,this_american_life,test,0.1450530613165522,all,354684,0.04457206978606309,0.031106562461233098,0.06937442906925602,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,this_american_life,test,0.14567333175446312,all,354684,0.04511903553585727,0.030286113836541822,0.07026818238206403,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,this_american_life,test,0.14571562292068432,all,354684,0.04552503073158079,0.029787078075131666,0.07040351411397187,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,test,0.1506411340799134,all,354684,0.044707401517970924,0.03176912406536523,0.07416460849657723,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,this_american_life,test,0.145515444733904,all,354684,0.04490194088258845,0.03092893956310406,0.06968456428821147,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,this_american_life,test,0.1490538056410777,all,354684,0.043909508181930956,0.0335848248017954,0.07155947265735134,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,this_american_life,test,0.14681237383135412,all,354684,0.04509084142504314,0.030494750256566408,0.07122678214974457,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,this_american_life,test,0.14674470796540018,all,354684,0.04505982790314759,0.030731580787405125,0.07095329927484748,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,test,0.148441993436411,all,354684,0.04509929965828738,0.0316366117445388,0.07170608203358482,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,this_american_life,test,0.14684620676433108,all,354684,0.04302139369128576,0.0331816490171533,0.07064316405589201,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,this_american_life,test,0.14679545736486563,all,354684,0.04604380237056084,0.02942337404562935,0.07132828094867544,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,test,0.1466234732888994,all,354684,0.04529947784506772,0.030178976215448117,0.07114501922838358,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.14826437053828195,all,354684,0.04568291775213993,0.030988147195813737,0.0715933055903283,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.1516363861916523,all,354684,0.04619323115787574,0.029846285707841345,0.07559686932593519,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,this_american_life,dev,0.16932493205296353,all,327093,0.05337014243655474,0.032908072016215574,0.08304671760019322,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,this_american_life,dev,0.16378522316283137,all,327093,0.05184152519314079,0.032773553698795144,0.07917014427089543,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,this_american_life,dev,0.16515180697844345,all,327093,0.05366363694729022,0.030761893406462383,0.08072627662469084,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,this_american_life,dev,0.166527562497516,all,327093,0.052128905234902614,0.034476433307958285,0.07992222395465509,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,dev,0.16139752302861876,all,327093,0.05335179902963377,0.030355281219714272,0.07769044277927073,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,dev,0.1620364850363658,all,327093,0.05157860302727359,0.033149593540674975,0.07730828846841724,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,dev,0.15934917592244408,all,327093,0.048558055354287616,0.03532023002632279,0.07547089054183367,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,dev,0.1592849739982207,all,327093,0.049086956920508844,0.034610951625378715,0.07558706545233312,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,dev,0.15911376886695833,all,327093,0.04896772477552256,0.034806614632535704,0.07533942945890007,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,dev,0.15955095339857472,all,327093,0.05019673303922738,0.03470572589447038,0.07464849446487697,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,dev,0.16380968103872598,all,327093,0.05102524358515774,0.034800500163562044,0.0779839372900062,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,dev,0.16356510227977974,all,327093,0.04931624950702094,0.03680910322140798,0.07743974955135084,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,this_american_life,dev,0.1568758732226003,all,327093,0.05091212590914511,0.032048989125416934,0.07391475818803826,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,this_american_life,dev,0.15749343458893952,all,327093,0.0488087485822075,0.03440305968027442,0.07428162632645761,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,this_american_life,dev,0.1573008288162694,all,327093,0.04871091707862901,0.03510010914327118,0.07348980259436919,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,this_american_life,dev,0.15808959531387098,all,327093,0.05041991115676581,0.0331740514165696,0.07449563274053557,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,this_american_life,dev,0.15746286224407124,all,327093,0.04925510481728438,0.033819127893290286,0.07438862953349659,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,this_american_life,dev,0.15630417037356348,all,327093,0.04973814786620319,0.032831641154044876,0.07373438135331542,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,this_american_life,dev,0.15860932517663173,all,327093,0.051074159336946985,0.03303341863017552,0.07450174720950922,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,dev,0.16218017505724672,all,327093,0.049860437245676306,0.03458343651499726,0.07773630129657315,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,this_american_life,dev,0.15747509118201858,all,327093,0.04968311764544029,0.033880272583026845,0.07391170095355144,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,this_american_life,dev,0.16013794242004567,all,327093,0.0484571666162223,0.036463635724396426,0.07521714007942695,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,this_american_life,dev,0.1586826988043156,all,327093,0.04992769640438652,0.03334831378231879,0.07540668861761028,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,this_american_life,dev,0.15840449046601426,all,327093,0.04993381087336018,0.03319850929246422,0.07527217030018986,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,dev,0.16144032431143437,all,327093,0.05007750089424109,0.034724069301391346,0.07663875411580193,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,this_american_life,dev,0.15774412781685943,all,327093,0.0473504477319906,0.03640249103465987,0.07399118905020896,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,this_american_life,dev,0.15832805960384355,all,327093,0.05070423396404081,0.03240057109140214,0.0752232545484006,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,dev,0.15753012140278147,all,327093,0.050178389632306405,0.03273992411944004,0.07461180765103503,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,this_american_life,dev,0.15880804541827553,all,327093,0.05022730538409566,0.03321990993387202,0.07536083010030786,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,this_american_life,dev,0.16345198460376711,all,327093,0.051600003668681386,0.03275521029187418,0.07909677064321156,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.0758107389686337,all,28215,0.009923799397483607,0.01970583023214602,0.04618110933900407,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,test,0.07279815700868332,all,28215,0.008506113769271665,0.020060251639199007,0.04423179160021265,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,test,0.07382597908913699,all,28215,0.009959241538188907,0.01945773524720893,0.04440900230373915,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,test,0.07478291688818005,all,28215,0.008754208754208754,0.021619705830232146,0.04440900230373915,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,test,0.07045897572213362,all,28215,0.00864788233209286,0.01920964026227184,0.04260145312776892,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,test,0.07205387205387205,all,28215,0.009250398724082934,0.019918483076377815,0.042884990253411304,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,test,0.07123870281765018,all,28215,0.00836434520645047,0.020946305156831473,0.041928052454368245,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,test,0.07031720715931242,all,28215,0.008187134502923977,0.020946305156831473,0.041183767499556975,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,test,0.07010455431508063,all,28215,0.007797270955165692,0.021619705830232146,0.04068757752968279,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,test,0.07067162856636541,all,28215,0.008683324472798157,0.02055644160907319,0.04143186248449406,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,test,0.07371965266702109,all,28215,0.00910863016126174,0.021158958001063263,0.04345206450469608,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,test,0.07247917774233564,all,28215,0.008293460925039872,0.021513379408116252,0.042672337409179514,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,test,0.06850965798334219,all,28215,0.007797270955165692,0.019918483076377815,0.04079390395179869,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,test,0.06982101718943824,all,28215,0.008258018784334574,0.021619705830232146,0.039943292574871524,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,test,0.06705653021442495,all,28215,0.007761828814460393,0.020414673046251993,0.03888002835371256,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,test,0.06808435229487861,all,28215,0.008151692362218677,0.020591883749778488,0.03934077618288145,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.0686514265461634,all,28215,0.008293460925039872,0.02130072656388446,0.039057239057239054,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,test,0.06819067871699451,all,28215,0.008470671628566365,0.02002480949849371,0.03969519758993443,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,test,0.06599326599326599,all,28215,0.007761828814460393,0.019528619528619527,0.03870281765018607,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,test,0.07226652489810384,all,28215,0.008754208754208754,0.02076909445330498,0.04274322169059011,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,test,0.06907673223462697,all,28215,0.008541555909976963,0.020379230905546695,0.04015594541910331,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,test,0.0707070707070707,all,28215,0.008116250221513379,0.021088073719652666,0.04150274676590466,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,test,0.06932482721956407,all,28215,0.00786815523657629,0.021229842282473863,0.04022682970051391,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,test,0.06762360446570972,all,28215,0.008541555909976963,0.01998936735778841,0.03909268119794435,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,test,0.06872231082757399,all,28215,0.008576998050682261,0.020166578061314902,0.03997873471557682,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,test,0.068367889420521,all,28215,0.007761828814460393,0.020875420875420877,0.03973063973063973,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,test,0.06648945596314017,all,28215,0.007761828814460393,0.019103313840155945,0.03962431330852383,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,test,0.06755272018429913,all,28215,0.008151692362218677,0.018926103136629454,0.040474924685451004,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06794258373205742,all,28215,0.008222576643629275,0.02073365231259968,0.03898635477582846,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07056530214424951,all,28215,0.008258018784334574,0.01970583023214602,0.04260145312776892,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.0871006963634354,all,18094,0.012545595224936442,0.018017022217309605,0.056538078921189346,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
