,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.0659223817118554,all,28215,0.00786815523657629,0.019422293106503632,0.038631933368775476,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06556796030480241,all,28215,0.008045365940102783,0.019386850965798334,0.038135743398901294,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_256_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06553251816409711,all,28215,0.007620060251639199,0.02048555732766259,0.03742690058479532,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_256_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06379585326953748,all,28215,0.007655502392344498,0.01956406166932483,0.03657628920786816,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_256_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06454013822434874,all,28215,0.0075491759702286014,0.019812156654261916,0.037178805599858235,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06521353889774942,all,28215,0.007939039517986886,0.019883040935672516,0.037391458444090024,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06266170476696792,all,28215,0.0075846181109339005,0.01956406166932483,0.0355130249867092,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06273258904837853,all,28215,0.007655502392344498,0.01956406166932483,0.0355130249867092,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_1024_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06216551479709374,all,28215,0.007690944533049796,0.01903242955874535,0.0354421407052986,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_1024_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06351231614389509,all,28215,0.008116250221513379,0.019953925217083113,0.0354421407052986,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_1024_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06372496898812688,all,28215,0.00808080808080808,0.01903242955874535,0.036611731348573456,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06280347332978913,all,28215,0.006875775296827928,0.0203083466241361,0.03561935140882509,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06149211412369307,all,28215,0.007265638844586213,0.019315966684387738,0.03491050859471912,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06156299840510367,all,28215,0.007371965266702109,0.018784334573808258,0.0354066985645933,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_4096_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.0632287790182527,all,28215,0.007442849548112706,0.019138755980861243,0.036647173489278755,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_4096_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06251993620414673,all,28215,0.007903597377281588,0.01928052454368244,0.03533581428318271,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_4096_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.062342725500620234,all,28215,0.007513733829523303,0.019067871699450647,0.035761119971646285,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06333510544036859,all,28215,0.007726386673755095,0.01970583023214602,0.035902888534467485,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06025163919900762,all,28215,0.007726386673755095,0.01828814460393408,0.03423710792131845,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.0633705475810739,all,28215,0.00786815523657629,0.019351408825093036,0.03615098351940457,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_16384_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.0634768740031898,all,28215,0.007442849548112706,0.02002480949849371,0.03600921495658338,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_16384_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06407939039517987,all,28215,0.007265638844586213,0.02076909445330498,0.03604465709728868,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_16384_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06237816764132553,all,28215,0.007690944533049796,0.01956406166932483,0.03512316143895091,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06415027467659047,all,28215,0.00861244019138756,0.01945773524720893,0.036080099237993976,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06397306397306397,all,28215,0.007478291688818005,0.01998936735778841,0.036505404926457555,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
