,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,test,0.2262116291893879,all,48963,0.027142944672507812,0.05969813941139228,0.13937054510548783,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.21285460449727345,all,48963,0.026387272021730693,0.05820721769499418,0.12826011478054858,rb_n_seq_sched_buffer-16384_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.21109817617384555,all,48963,0.024589996527990522,0.06108694320200968,0.12542123644384534,rb_n_seq_sched_buffer-16384_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.21493781018319955,all,48963,0.026611931458448215,0.057145191266874985,0.13118068745787637,rb_n_seq_sched_buffer-16384_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.20364356759185506,all,48963,0.025406939934236056,0.05569511672078917,0.12254151093682986,rb_n_seq_sched_buffer-32768_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.20049833547780976,all,48963,0.02412025406939934,0.05663460163797153,0.11974347977043891,rb_n_seq_sched_buffer-32768_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.2036027204215428,all,48963,0.02497804464595715,0.05457181953720156,0.12405285623838408,rb_n_seq_sched_buffer-32768_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.19381982313175256,all,48963,0.023875171047525682,0.05375487613095603,0.11618977595327083,rb_n_seq_sched_buffer-65536_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.19157322876457733,all,48963,0.023854747462369544,0.05320343933174029,0.1145150419704675,rb_n_seq_sched_buffer-65536_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.192410595755979,all,48963,0.02330331066315381,0.05226395441455793,0.11684333067826726,rb_n_seq_sched_buffer-65536_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
