,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,test,0.20100892510671323,all,48963,0.024651267283458938,0.05542961011375937,0.12092804770949492,rb_n_seq_sched_buffer-4096_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.1999264750934379,all,48963,0.024467455017053694,0.054020382737985824,0.12143863733839838,rb_n_seq_sched_buffer-4096_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.19249229009660357,all,48963,0.02316034556706084,0.05469436104813839,0.11463758348140432,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.19686293732001717,all,48963,0.02473296162408349,0.0531013214059596,0.11902865428997406,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.19273737311847722,all,48963,0.024181524824867757,0.05085472703878439,0.11770112125482507,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.19271694953332108,all,48963,0.022915262545187182,0.05479647897391908,0.11500520801421482,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.1946980372934665,all,48963,0.024426607846741416,0.053060474235647324,0.11721095521107776,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.1935338929395666,all,48963,0.023323734248309948,0.05173294120049834,0.11847721749075833,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.186651144741948,all,48963,0.022037048383473236,0.053121744991115744,0.11149235136735902,rb_n_seq_sched_buffer-16384_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.19081755611380022,all,48963,0.02369135878112044,0.05252946102158773,0.11459673631109205,rb_n_seq_sched_buffer-16384_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.1893674815677144,all,48963,0.022956109715499457,0.05138574025284398,0.11502563159937096,rb_n_seq_sched_buffer-16384_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.1832404060208729,all,48963,0.022363825745971448,0.05158997610440537,0.10928660417049608,rb_n_seq_sched_buffer-32768_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.18556869472867268,all,48963,0.02365051161080816,0.050936421379408944,0.11098176173845557,rb_n_seq_sched_buffer-32768_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.1860180136021077,all,48963,0.022874415374874904,0.05011947797316341,0.1130241202540694,rb_n_seq_sched_buffer-32768_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.17882891162714704,all,48963,0.02150603516941364,0.051365316667687844,0.10595755979004555,rb_n_seq_sched_buffer-65536_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.18150440128260115,all,48963,0.02305822764128015,0.05020117231378796,0.10824500132753304,rb_n_seq_sched_buffer-65536_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.18221922676306598,all,48963,0.023099074811592426,0.04913914588566877,0.10998100606580478,rb_n_seq_sched_buffer-65536_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
