,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,test,0.2069521883871495,all,48963,0.02318076915221698,0.06002491677389049,0.123746502461042,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2085656516144844,all,48963,0.023262463492841532,0.06290464228090599,0.12239854584073688,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.2070747298980863,all,48963,0.02483507954986418,0.05739027428874865,0.12484937605947348,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.19910953168719236,all,48963,0.02391601821783796,0.05745154504421706,0.11774196842513734,rb_n_seq_sched_buffer-16384_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.19857851847313276,all,48963,0.022976533300655598,0.05916712619733268,0.1164348589751445,rb_n_seq_sched_buffer-16384_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.1979045401629802,all,48963,0.02365051161080816,0.05446970161142087,0.11978432694075118,rb_n_seq_sched_buffer-16384_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.19130772215754754,all,48963,0.022874415374874904,0.05397953556767355,0.11445377121499908,rb_n_seq_sched_buffer-32768_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.19187958254191942,all,48963,0.022670179523313523,0.05534791577313482,0.11386148724547107,rb_n_seq_sched_buffer-32768_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.191818311786451,all,48963,0.023119498396748567,0.05242734309580704,0.1162714702938954,rb_n_seq_sched_buffer-32768_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.18642648530523048,all,48963,0.02307865122643629,0.052488613851275456,0.11085922022751873,rb_n_seq_sched_buffer-65536_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.18452709188570962,all,48963,0.022384249331127586,0.05289708555439822,0.10924575700018381,rb_n_seq_sched_buffer-65536_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.18616097869820067,all,48963,0.022608908767845107,0.05132446949737557,0.11222760043298001,rb_n_seq_sched_buffer-65536_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
