,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,cache_len
0,tedlium,dev,0.07217862274787222,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,tedlium,dev,0.07273129214104122,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_1024_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,tedlium,dev,0.07306289377694264,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,tedlium,dev,0.07190228805128772,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_4096_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22,test,0.22208606498784797,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22,test,0.211608765802749,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_64_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22,test,0.20074341849968344,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22,test,0.19471846087862263,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_256_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22,test,0.1906950146028634,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22,test,0.18859138533178113,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_1024_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22,test,0.18703919285991463,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22,test,0.1881420664583461,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_4096_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22,dev,0.2871660096364433,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22,dev,0.27045554095488394,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_64_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22,dev,0.25825667980727113,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22,dev,0.25249671484888303,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_256_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22,dev,0.24708716600963646,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22,dev,0.24441524310118265,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_1024_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22,dev,0.24121769601401666,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22,dev,0.2416119141480508,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_4096_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,rev16,test,0.15877303620942335,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,rev16,test,0.1574811191167985,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_64_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,rev16,test,0.157093033349844,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,rev16,test,0.1551781364734238,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_256_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,rev16,test,0.15524451956513968,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,rev16,test,0.15483600823150337,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_1024_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,rev16,test,0.15439175215617387,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,rev16,test,0.15360536783892398,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_4096_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22_full,test,0.2980574261784417,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22_full,test,0.2800791595535661,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_64_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22_full,test,0.26742418018028985,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22_full,test,0.261841220379832,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_256_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22_full,test,0.25655749261809774,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22_full,test,0.25350329713132835,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_1024_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22_full,test,0.2506428417103089,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,earnings22_full,test,0.25115610073266204,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_4096_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
