,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,test,0.13855713818497592,all,354684,0.04471585975121516,0.029905493340551027,0.06393578509320973,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,this_american_life,test,0.13949600207508656,all,354684,0.04454669508633037,0.030782330186870568,0.06416697680188563,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,test,0.13943397503129545,all,354684,0.044323961610898716,0.031146034216372884,0.06396397920402386,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,this_american_life,test,0.13975256848349515,all,354684,0.04511621612477586,0.02970531515377068,0.06493103720494862,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,this_american_life,test,0.13949318266400515,all,354684,0.04445083510956231,0.030706206087672407,0.06433614146677043,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,test,0.13903079924665335,all,354684,0.04510211906936879,0.029930868040283744,0.06399781213700083,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.14004860664704358,all,354684,0.044896302060425615,0.030579332589008808,0.06457297199760914,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.1398681643378331,all,354684,0.04475251209527354,0.030892287219045685,0.06422336502351389,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,this_american_life,dev,0.1547388663163076,all,327093,0.05115059019911768,0.033125135664780356,0.07046314045240956,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,this_american_life,dev,0.15484281228885974,all,327093,0.051233135530262035,0.03197561549773306,0.07163406126086465,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,this_american_life,dev,0.1550109601856353,all,327093,0.049524141452125234,0.034815786335996184,0.07067103239751386,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,this_american_life,dev,0.15619716716652451,all,327093,0.05034959476356877,0.03362040765164647,0.07222716475130926,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,dev,0.1530176433002235,all,327093,0.051135304026683544,0.032379170449994346,0.0695031688235456,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,dev,0.1530176433002235,all,327093,0.0520402454347846,0.03134888242793334,0.06962851543750555,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,dev,0.15004906861351358,all,327093,0.05028845007383221,0.0317830097250629,0.06797760881461848,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,dev,0.15378195192193045,all,327093,0.050692005026093494,0.03297838840941261,0.07011155848642435,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,dev,0.15056268400730066,all,327093,0.05019673303922738,0.032687951133163966,0.06767799983490934,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,dev,0.1516846890639665,all,327093,0.04932847844496825,0.034415288618221726,0.06794092200077653,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,dev,0.1503456203587359,all,327093,0.0500132989700177,0.032810240512637076,0.06752208087608111,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,dev,0.15115273026325846,all,327093,0.050502456487910165,0.03260234856753278,0.06804792520781551,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,this_american_life,dev,0.15082866340765472,all,327093,0.05034042306010829,0.03241585726383628,0.06807238308371014,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,this_american_life,dev,0.1492175008330964,all,327093,0.04897078201000939,0.03366626616894889,0.06658045265413812,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,this_american_life,dev,0.15074306084202352,all,327093,0.050517742660344304,0.032357769808586546,0.06786754837309267,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,this_american_life,dev,0.14978308921315955,all,327093,0.04875983283041826,0.034030077072881415,0.06699317930985989,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,this_american_life,dev,0.14988092071673806,all,327093,0.05017227516333275,0.032192679146297844,0.06751596640710746,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,this_american_life,dev,0.14936730532295098,all,327093,0.048634486216458314,0.033638751058567444,0.06709406804792521,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,this_american_life,dev,0.14959965514394988,all,327093,0.04949051187277013,0.03316182247862229,0.06694732079255747,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,dev,0.1520026414505966,all,327093,0.04983597936978168,0.03385275747264539,0.06831390460816954,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,this_american_life,dev,0.1507858621248391,all,327093,0.05012947388051716,0.032742981353926864,0.06791340689039509,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,this_american_life,dev,0.15274249219640898,all,327093,0.04927650545869218,0.034461147135524145,0.06900483960219266,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,this_american_life,dev,0.15018664416542085,all,327093,0.049988841094123077,0.03245254407767821,0.06774525899361955,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,this_american_life,dev,0.15151348393270417,all,327093,0.04950579804520427,0.03384358576918491,0.06816410011831497,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,dev,0.1518344935538211,all,327093,0.049371279727783844,0.03395364621071072,0.06850956761532653,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,this_american_life,dev,0.15223193403710872,all,327093,0.050554429474186244,0.03281329774712391,0.06886420681579856,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,this_american_life,dev,0.15115884473223212,all,327093,0.049001354354877666,0.03369683851381717,0.06846065186353728,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,dev,0.15007352648940822,all,327093,0.049273448224205346,0.03301507522325455,0.06778500304194832,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,this_american_life,dev,0.15128113411170524,all,327093,0.049310135038047286,0.03339417229962121,0.06857682677403674,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,this_american_life,dev,0.1514829115878359,all,327093,0.049469111231362335,0.033458374223844595,0.06855542613262895,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06677299308878257,all,28215,0.009321283005493532,0.020131135920609604,0.03732057416267943,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,test,0.06705653021442495,all,28215,0.008116250221513379,0.020060251639199007,0.03888002835371256,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,test,0.06854510012404749,all,28215,0.00935672514619883,0.020379230905546695,0.03880914407230197,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,test,0.06624136097820309,all,28215,0.007761828814460393,0.020520999468367888,0.0379585326953748,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,test,0.06468190678716995,all,28215,0.007761828814460393,0.018961545277334752,0.0379585326953748,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,test,0.06436292752082226,all,28215,0.008009923799397484,0.02002480949849371,0.036328194222931064,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,test,0.06457558036505405,all,28215,0.008258018784334574,0.019812156654261916,0.036505404926457555,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,test,0.06695020379230905,all,28215,0.008187134502923977,0.020627325890483786,0.038135743398901294,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,test,0.06397306397306397,all,28215,0.007903597377281588,0.01974127237285132,0.036328194222931064,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,test,0.06475279106858055,all,28215,0.007726386673755095,0.02055644160907319,0.036469962785752257,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,test,0.06404394825447457,all,28215,0.007939039517986886,0.02045011518695729,0.03565479354953039,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,test,0.06259082048555732,all,28215,0.007442849548112706,0.019599503810030127,0.035548467127414496,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,test,0.06383129541024278,all,28215,0.007903597377281588,0.0203083466241361,0.03561935140882509,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,test,0.06383129541024278,all,28215,0.007052986000354421,0.021690590111642743,0.03508771929824561,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,test,0.06365408470671628,all,28215,0.007690944533049796,0.019386850965798334,0.03657628920786816,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,test,0.0631224525961368,all,28215,0.00733652312599681,0.020946305156831473,0.034839624313308525,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.06259082048555732,all,28215,0.007655502392344498,0.019847598794967215,0.03508771929824561,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,test,0.06259082048555732,all,28215,0.007690944533049796,0.019599503810030127,0.03530037214247741,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,test,0.06315789473684211,all,28215,0.008470671628566365,0.01956406166932483,0.03512316143895091,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,test,0.06390217969165338,all,28215,0.0075846181109339005,0.020166578061314902,0.03615098351940457,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,test,0.06227184121920964,all,28215,0.00733652312599681,0.019634945950735425,0.03530037214247741,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,test,0.06478823320928584,all,28215,0.007797270955165692,0.020414673046251993,0.03657628920786816,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,test,0.06259082048555732,all,28215,0.007371965266702109,0.020166578061314902,0.035052277157540314,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,test,0.0632287790182527,all,28215,0.007797270955165692,0.01956406166932483,0.03586744639376218,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,test,0.06372496898812688,all,28215,0.00836434520645047,0.019634945950735425,0.03572567783094099,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,test,0.06308701045543151,all,28215,0.0075491759702286014,0.0203083466241361,0.03522948786106681,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,test,0.06432748538011696,all,28215,0.008187134502923977,0.021052631578947368,0.03508771929824561,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,test,0.06152755626439837,all,28215,0.0075491759702286014,0.019599503810030127,0.03437887648413964,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06166932482721956,all,28215,0.007478291688818005,0.01874889243310296,0.0354421407052986,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06500088605351763,all,28215,0.00808080808080808,0.019847598794967215,0.03707247917774233,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.07615784237868907,all,18094,0.011606057256549132,0.016359014037802586,0.04819277108433735,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,dev,0.07599204156073837,all,18094,0.010279650712943518,0.018127556095943406,0.04758483475185144,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,dev,0.07494196971371725,all,18094,0.010887587045429425,0.01669061567370399,0.04736376699458384,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,dev,0.07742898198297778,all,18094,0.01050071847021112,0.01823808997457721,0.048690173538189455,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,dev,0.07295235989830884,all,18094,0.010666519288161822,0.016911683430971592,0.045374157179175416,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,dev,0.07422349950259755,all,18094,0.00961644744114071,0.018127556095943406,0.04647949596551343,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,dev,0.07372609704874544,all,18094,0.011108654802697026,0.016082679341218084,0.04653476290483033,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
