,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.06695020379230905,all,28215,0.008293460925039872,0.019670388091440724,0.03898635477582846,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,test,0.06666666666666667,all,28215,0.009285840864788232,0.01917419812156654,0.03820662768031189,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,test,0.06446925394293815,all,28215,0.007017543859649123,0.021371610845295055,0.036080099237993976,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,test,0.06524898103845472,all,28215,0.0075846181109339005,0.021336168704589757,0.036328194222931064,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,test,0.06383129541024278,all,28215,0.007017543859649123,0.020237462342725502,0.03657628920786816,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,test,0.06436292752082226,all,28215,0.007230196703880914,0.020804536594010277,0.036328194222931064,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,test,0.07715754031543505,all,28215,0.008151692362218677,0.0227538543328017,0.046251993620414676,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,dev,0.07433403338123135,all,18094,0.011108654802697026,0.016082679341218084,0.04714269923731624,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,dev,0.07494196971371725,all,18094,0.009782248259091412,0.017906488338675804,0.04725323311595004,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,dev,0.07405769868464684,all,18094,0.01050071847021112,0.016303747098485685,0.04725323311595004,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,dev,0.07217862274787222,all,18094,0.008234773958218193,0.01834862385321101,0.04559522493644302,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,dev,0.07212335580855532,all,18094,0.008897977230021002,0.018072289156626505,0.045153089421907815,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,dev,0.0701337459931469,all,18094,0.008676909472753399,0.0176301536420913,0.0438266828783022,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,dev,0.07521830441030175,all,18094,0.009340112744556206,0.019675030396816624,0.04620316126892893,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,dev,0.0868796286061678,all,18094,0.009948049077042113,0.02100143694042224,0.055930142588703435,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
