,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
19,earnings22_full,test,0.21197982345523328,4453085,7930,0.029508196721311476,0.04943253467843632,0.1330390920554855,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
20,earnings22_full,test,0.31835106382978723,4453225,11280,0.027127659574468086,0.09069148936170213,0.20053191489361702,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
21,earnings22_full,test,0.1478403798739841,4461799,10951,0.01652817094329285,0.0471189845676194,0.08419322436307186,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
22,earnings22_full,test,0.1446649410411274,4462231,6954,0.014524014955421341,0.05090595340811044,0.07923497267759563,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
23,earnings22_full,test,0.3660604918496184,4463259,10613,0.03966833129181193,0.08546122679732404,0.24093093376048244,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
24,earnings22_full,test,0.3720889511469095,4463693,5711,0.09175275783575557,0.0605848362808615,0.21975135703029242,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
25,earnings22_full,test,0.5101531884574279,4464164,5614,0.043997149982187386,0.13145707160669753,0.33469896686854295,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
26,earnings22_full,test,0.22494852436513382,4466251,5828,0.031228551818805766,0.050960878517501716,0.14275909402882636,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
27,earnings22_full,test,0.2854742630212311,4466399,6547,0.04414235527722621,0.04047655414693753,0.20085535359706735,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
28,earnings22_full,test,0.33987403100775193,4466607,12384,0.06096576227390181,0.08058785529715762,0.19832041343669252,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
29,earnings22_full,test,0.40483792936623125,4466718,10335,0.03289791969037252,0.16390904692791486,0.2080309627479439,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
30,earnings22_full,test,0.20295553145336226,4466797,14752,0.019793926247288502,0.06439804772234273,0.11876355748373102,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
31,earnings22_full,test,0.20861471071363388,4467071,5479,0.04179594816572367,0.040335827705785726,0.12648293484212447,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
32,earnings22_full,test,0.12933025404157045,4467079,7794,0.027328714395688992,0.02027200410572235,0.08172953554015909,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
33,earnings22_full,test,0.18565461616016132,4467434,6943,0.02131643381823419,0.04738585625810168,0.11695232608382544,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
34,earnings22_full,test,0.24406071271447427,4467717,9092,0.028486581610206774,0.08534975802903652,0.13022437307523096,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
35,earnings22_full,test,0.4629190653572638,4468000,8859,0.07032396433005983,0.10531662715882154,0.28727847386838246,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
36,earnings22_full,test,0.23141452126120915,4468307,10371,0.0336515283000675,0.05245395815254074,0.1453090348086009,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
37,earnings22_full,test,0.2637913741223671,4468639,5982,0.05850885991307255,0.05215646940822467,0.15312604480106987,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
38,earnings22_full,test,0.30220532319391635,4468647,6575,0.04106463878326996,0.09673003802281369,0.1644106463878327,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
39,earnings22_full,test,0.26202083930790554,4468654,10461,0.04435522416594972,0.05429691234107638,0.16336870280087945,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
40,earnings22_full,test,0.45114365011005836,4468678,10449,0.03799406641783903,0.1740836443678821,0.23906593932433726,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
41,earnings22_full,test,0.4026294165981923,4468679,6085,0.04239934264585045,0.10451930977814297,0.25571076417419886,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
42,earnings22_full,test,0.3035095457123055,4468715,15871,0.060298657929557055,0.07201814630458069,0.17119274147816774,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
43,earnings22_full,test,0.32016129032258067,4468919,2480,0.07137096774193548,0.035483870967741936,0.21330645161290324,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
44,earnings22_full,test,0.25099508311870755,4469075,4271,0.018965113556544136,0.08733317724186374,0.1446967923202997,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
45,earnings22_full,test,0.18780124441328544,4469088,11411,0.017702217158881782,0.07545350977127334,0.09464551748313031,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
46,earnings22_full,test,0.20197876447876448,4469184,8288,0.021356177606177605,0.0534507722007722,0.12717181467181468,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
47,earnings22_full,test,0.25046355726715164,4469208,7011,0.0403651404935102,0.04692625873627157,0.16317215803736984,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
48,earnings22_full,test,0.20106331561140647,4469291,4138,0.06017399710004833,0.031899468342194294,0.10898985016916385,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
49,earnings22_full,test,0.2914572864321608,4469528,3582,0.06420993858179788,0.03657174762702401,0.1906756002233389,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
50,earnings22_full,test,0.29539251886338097,4469590,6229,0.05699149141114144,0.052978006100497674,0.18542302135174185,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
51,earnings22_full,test,0.18237024979653166,4469669,15973,0.034996556689413386,0.022099793401364802,0.12527389970575345,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
52,earnings22_full,test,0.37440501947209,4469836,9244,0.048680225010817826,0.08535266118563392,0.24037213327563825,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
53,earnings22_full,test,0.2585476123198644,4470010,3539,0.03984176320994631,0.03786380333427522,0.18084204577564283,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
54,earnings22_full,test,0.13072591690762442,4470253,6571,0.031349870643737635,0.02754527469182773,0.07183077157205904,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
55,earnings22_full,test,0.3408836689038031,4470290,3576,0.03859060402684564,0.07298657718120806,0.22930648769574943,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
56,earnings22_full,test,0.31961120640365925,4470570,5247,0.04955212502382314,0.07451877263198017,0.1955403087478559,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
57,earnings22_full,test,0.4708924545816205,4470595,7541,0.04972815276488529,0.1734517968439199,0.24771250497281527,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
58,earnings22_full,test,0.1748356807511737,4470663,5325,0.03455399061032864,0.028169014084507043,0.11211267605633803,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
59,earnings22_full,test,0.11414346302784437,4470684,10846,0.01465978240826111,0.03300756039092753,0.06647612022865572,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
60,earnings22_full,test,0.29736942432329394,4471586,2623,0.06176134197483797,0.04918032786885246,0.1864277544796035,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
61,earnings22_full,test,0.3098576241712857,4471606,9201,0.04597326377567656,0.043582219323986524,0.22030214107162266,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
62,earnings22_full,test,0.28088294856217094,4471809,4938,0.04860267314702309,0.028554070473876064,0.20372620494127178,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
63,earnings22_full,test,0.253309265944645,4471961,3324,0.05054151624548736,0.05685920577617329,0.14590854392298436,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
64,earnings22_full,test,0.27508762819680643,4472403,7703,0.045826301440997017,0.05971699337920291,0.16954433337660652,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
65,earnings22_full,test,0.43112947658402206,4472895,2904,0.09297520661157024,0.05130853994490358,0.2868457300275482,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
66,earnings22_full,test,0.4605053494195311,4473238,4393,0.07853403141361257,0.057363988162986566,0.32460732984293195,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
67,earnings22_full,test,0.12480565371024735,4473837,7075,0.011448763250883393,0.05314487632508834,0.06021201413427562,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
68,earnings22_full,test,0.14904838339830315,4474229,8722,0.01593671176335703,0.06030726897500573,0.07280440265994038,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
69,earnings22_full,test,0.1880049294810352,4474327,7303,0.016705463508147337,0.05956456250855813,0.11173490346432972,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
70,earnings22_full,test,0.13650986870706894,4474506,11501,0.018172332840622554,0.049387009825232586,0.06895052604121381,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
71,earnings22_full,test,0.3137254901960784,4474955,1734,0.06055363321799308,0.03517877739331027,0.2179930795847751,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
72,earnings22_full,test,0.26935048765304004,4475486,4819,0.035277028429134674,0.09089022618800581,0.14318323303589955,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
73,earnings22_full,test,0.10314987885081343,4475604,2889,0.012114918656974732,0.020076150917272412,0.07095880927656628,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
74,earnings22_full,test,0.3572744014732965,4479524,2172,0.06813996316758748,0.03683241252302026,0.2523020257826888,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
75,earnings22_full,test,0.16775109428605228,4479741,8453,0.022477227019992902,0.041405418194723764,0.10386844907133562,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
76,earnings22_full,test,0.455264367816092,4479944,10875,0.04514942528735632,0.12744827586206897,0.2826666666666667,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
77,earnings22_full,test,0.1933055733504164,4480850,6244,0.03843689942344651,0.04660474055092889,0.108263933376041,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
78,earnings22_full,test,0.3254696373962429,4481221,2289,0.04106596767147226,0.054608999563128,0.22979467016164265,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
79,earnings22_full,test,0.27858468930872554,4481552,9157,0.0324342033417058,0.07294965600087365,0.1732008299661461,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
80,earnings22_full,test,0.2663093415007657,4481601,6530,0.03660030627871363,0.07258805513016846,0.1571209800918836,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
81,earnings22_full,test,0.5080455916862219,4481766,5966,0.37043245055313445,0.019275896748240026,0.11833724438484747,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
82,earnings22_full,test,0.3400339750849377,4481904,7064,0.06936579841449604,0.058607021517553794,0.21206115515288787,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
