,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,dev,0.14623669720843918,all,327093,0.04895243860308842,0.03262680644342741,0.06465745216192337,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,dev,0.1452644966416279,all,327093,0.0497503768041505,0.031110418137960765,0.06440370169951665,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,dev,0.14458884782003895,all,327093,0.05015087452192496,0.03045922719226642,0.06397874610584757,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,this_american_life,dev,0.14463164910285453,all,327093,0.049658659769545664,0.030936155772211572,0.06403683356109731,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,this_american_life,dev,0.14441458545428976,all,327093,0.05058805905354135,0.02951148450134977,0.06431504189939864,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,this_american_life,dev,0.14277896500383683,all,327093,0.050471884143041885,0.029560400253139014,0.06274668060765592,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,this_american_life,dev,0.1441761211643172,all,327093,0.04800163867768494,0.03314347907170132,0.06303100341493093,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,this_american_life,dev,0.14340569807363654,all,327093,0.0480413827260137,0.03256566175369085,0.062798653593932,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,this_american_life,dev,0.14398351539164703,all,327093,0.04821564509176289,0.03263292091240106,0.06313494938748307,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,this_american_life,dev,0.14436872693698735,all,327093,0.047879349298211825,0.03300284628530724,0.06348653135346828,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,dev,0.1435524453290043,all,327093,0.048927980727193794,0.03194810038735161,0.06267636421445888,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,this_american_life,dev,0.14325283634929514,all,327093,0.04898912541693035,0.03115933388975001,0.06310437704261479,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,this_american_life,dev,0.14320392059750592,all,327093,0.04959140061083545,0.03073743553056776,0.0628750844561027,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,this_american_life,dev,0.1438826266535817,all,327093,0.04970451828684808,0.030495914006108356,0.06368219436062526,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,this_american_life,dev,0.14361359001874086,all,327093,0.048793462409773364,0.031565946076498125,0.06325418153246935,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,dev,0.1437297649292403,all,327093,0.048435765974814506,0.03211930551861397,0.06317469343581184,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,this_american_life,dev,0.14405077455035722,all,327093,0.049603629548782766,0.03115627665526318,0.0632908683463113,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,this_american_life,dev,0.1429837997144543,all,327093,0.04978094914901878,0.02995172626745299,0.06325112429798253,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,dev,0.14428006713686933,all,327093,0.049386565900217984,0.03126022262781533,0.06363327860883602,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,this_american_life,dev,0.14397740092267336,all,327093,0.05013558834949082,0.030318594405872337,0.06352321816731021,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,this_american_life,dev,0.14366556300501693,all,327093,0.04919701736203465,0.031223535813973396,0.06324500982900888,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06446925394293815,all,28215,0.008966861598440545,0.018819776714513556,0.03668261562998405,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,test,0.06287435761119972,all,28215,0.008506113769271665,0.019067871699450647,0.03530037214247741,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,test,0.07265638844586213,all,28215,0.009923799397483607,0.02048555732766259,0.04224703172071593,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,test,0.06259082048555732,all,28215,0.007620060251639199,0.020131135920609604,0.034839624313308525,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,test,0.06294524189261032,all,28215,0.00808080808080808,0.019918483076377815,0.03494595073542442,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,test,0.06096048201311359,all,28215,0.0075846181109339005,0.019315966684387738,0.03405989721779196,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,test,0.06127946127946128,all,28215,0.0075491759702286014,0.018571681729576465,0.03515860357965621,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,test,0.061031366294524186,all,28215,0.007301080985291511,0.01917419812156654,0.03455608718766613,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,test,0.061208576998050684,all,28215,0.00733652312599681,0.019670388091440724,0.03420166578061315,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,test,0.06127946127946128,all,28215,0.0075846181109339005,0.019386850965798334,0.034307992202729044,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,test,0.06021619705830232,all,28215,0.007620060251639199,0.01903242955874535,0.033563707247917775,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,test,0.06092503987240829,all,28215,0.0071238702817650185,0.01998936735778841,0.03381180223285486,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,test,0.060676944887471204,all,28215,0.007017543859649123,0.0203083466241361,0.033351054403685985,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,test,0.0607478291688818,all,28215,0.007690944533049796,0.019103313840155945,0.03395357079567606,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,test,0.059613680666312244,all,28215,0.007371965266702109,0.01871345029239766,0.03352826510721248,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,test,0.059401027822080454,all,28215,0.007478291688818005,0.018819776714513556,0.03310295941874889,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.060109870636186426,all,28215,0.007513733829523303,0.019634945950735425,0.0329611908559277,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,test,0.058869395711500974,all,28215,0.007478291688818005,0.019386850965798334,0.03200425305688464,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,test,0.05922381711855396,all,28215,0.007407407407407408,0.01917419812156654,0.03264221158958001,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,test,0.059613680666312244,all,28215,0.007265638844586213,0.019422293106503632,0.0329257487152224,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,test,0.059188374977848665,all,28215,0.007513733829523303,0.018784334573808258,0.0328903065745171,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,test,0.059365585681375156,all,28215,0.007513733829523303,0.019067871699450647,0.03278398015240121,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,test,0.05869218500797448,all,28215,0.007478291688818005,0.01850079744816587,0.03271309587099061,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,test,0.05844409002303739,all,28215,0.007230196703880914,0.019138755980861243,0.032075137338295236,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,test,0.059046606415027465,all,28215,0.006734006734006734,0.01917419812156654,0.03313840155945419,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,test,0.05862130072656389,all,28215,0.007690944533049796,0.01846535530746057,0.032465000886053516,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,test,0.05876306928938508,all,28215,0.0075846181109339005,0.018571681729576465,0.03260676944887471,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,test,0.059046606415027465,all,28215,0.00659223817118554,0.019422293106503632,0.033032075137338295,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.058302321460216196,all,28215,0.0071238702817650185,0.01917419812156654,0.03200425305688464,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.05925925925925926,all,28215,0.0071238702817650185,0.01949317738791423,0.03264221158958001,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.07096275008290041,all,18094,0.010113849894992815,0.016303747098485685,0.044545153089421904,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,dev,0.0699126782358793,all,18094,0.008897977230021002,0.016414280977119486,0.04460042002873881,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,dev,0.08091079915994252,all,18094,0.010169116834309716,0.02011716591135183,0.05062451641428098,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,dev,0.06902840720680889,all,18094,0.009119044987288605,0.01674588261302089,0.04316347960649939,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,dev,0.07074168232563281,all,18094,0.009837515198408312,0.017685420581408203,0.04321874654581629,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
