,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,dev,0.15014384288260527,all,327093,0.04993381087336018,0.03272158071251907,0.06748845129672601,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.07021088073719653,all,28215,0.009994683678894205,0.01945773524720893,0.04075846181109339,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,test,0.06695020379230905,all,28215,0.009675704412546518,0.01974127237285132,0.03753322700691122,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,test,0.07116781853623959,all,28215,0.008895977317029949,0.022470317207159314,0.03980152401205033,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,test,0.06485911749069644,all,28215,0.00786815523657629,0.020379230905546695,0.036611731348573456,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,test,0.06500088605351763,all,28215,0.008151692362218677,0.019776714513556618,0.03707247917774233,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,test,0.0684033315612263,all,28215,0.0075491759702286014,0.022115895800106325,0.03873825979089137,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,test,0.06429204323941166,all,28215,0.008399787347155768,0.019670388091440724,0.03622186780081517,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,test,0.06386673755094807,all,28215,0.007620060251639199,0.019883040935672516,0.03636363636363636,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,test,0.06542619174198122,all,28215,0.008399787347155768,0.019918483076377815,0.03710792131844763,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,test,0.06461102250575934,all,28215,0.008045365940102783,0.020520999468367888,0.03604465709728868,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,test,0.06308701045543151,all,28215,0.007265638844586213,0.020237462342725502,0.035583909268119794,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,test,0.06415027467659047,all,28215,0.0075491759702286014,0.020662768031189084,0.03593833067517278,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,test,0.06400850611376928,all,28215,0.008293460925039872,0.02098174729753677,0.03473329789119263,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,test,0.06383129541024278,all,28215,0.007478291688818005,0.01970583023214602,0.036647173489278755,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,test,0.0634414318624845,all,28215,0.007655502392344498,0.020414673046251993,0.035371256423888005,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,test,0.06251993620414673,all,28215,0.0075846181109339005,0.01945773524720893,0.0354775828460039,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.06262626262626263,all,28215,0.00783271309587099,0.019953925217083113,0.034839624313308525,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,test,0.06241360978203084,all,28215,0.007620060251639199,0.019812156654261916,0.03498139287612972,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,test,0.062449051922736136,all,28215,0.008009923799397484,0.019599503810030127,0.034839624313308525,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,test,0.061917419812156656,all,28215,0.007442849548112706,0.01949317738791423,0.03498139287612972,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,test,0.06418571681729576,all,28215,0.007513733829523303,0.020698210171894382,0.03597377281587808,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,test,0.06202374623427255,all,28215,0.008222576643629275,0.01924508240297714,0.03455608718766613,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,test,0.06280347332978913,all,28215,0.007761828814460393,0.01949317738791423,0.035548467127414496,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,test,0.062130072656388445,all,28215,0.008187134502923977,0.020131135920609604,0.03381180223285486,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,test,0.06443381180223286,all,28215,0.008151692362218677,0.02045011518695729,0.03583200425305688,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,test,0.06301612617402091,all,28215,0.007478291688818005,0.02045011518695729,0.03508771929824561,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,test,0.06287435761119972,all,28215,0.007620060251639199,0.020379230905546695,0.03487506645401382,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,test,0.0635477582846004,all,28215,0.008541555909976963,0.019883040935672516,0.03512316143895091,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06351231614389509,all,28215,0.007690944533049796,0.020520999468367888,0.03530037214247741,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.0631224525961368,all,28215,0.007194754563175616,0.020166578061314902,0.035761119971646285,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.0785343207693158,all,18094,0.010832320106112523,0.0175196197634575,0.05018238089974577,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,dev,0.07593677462142147,all,18094,0.010611252348844922,0.017409085884823698,0.047916436387752843,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,dev,0.08068973140267492,all,18094,0.011053387863380126,0.02017243285066873,0.049463910688626066,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,dev,0.07510777053166795,all,18094,0.009229578865922405,0.01851442467116171,0.04736376699458384,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,dev,0.07217862274787222,all,18094,0.009340112744556206,0.017077484248922296,0.045761025754393725,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,dev,0.07776058361887919,all,18094,0.010334917652260418,0.02022769978998563,0.04719796617663314,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,dev,0.07140488559743562,all,18094,0.00967171438045761,0.017022217309605393,0.04471095390737261,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
