,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.057558036505404926,all,28215,0.0075846181109339005,0.01949317738791423,0.030480241006556795,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_3/step_316080.pt,3,65536,0.875,SCConformerXL
0,tedlium,test,0.05645933014354067,all,28215,0.007371965266702109,0.018359028885344676,0.030728335991493886,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_1/step_316080.pt,1,131072,0.875,SCConformerXL
0,tedlium,test,0.05638844586213007,all,28215,0.007407407407407408,0.018536239588871167,0.030444798865851497,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_2/step_316080.pt,2,131072,0.875,SCConformerXL
0,tedlium,test,0.05532518164097112,all,28215,0.007052986000354421,0.018394471026049974,0.02987772461456672,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_3/step_316080.pt,3,131072,0.875,SCConformerXL
0,tedlium,test,0.054828991671096936,all,28215,0.006946659578238526,0.018075491759702286,0.029806840333156122,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_1/step_316080.pt,1,262144,0.875,SCConformerXL
0,tedlium,test,0.05642388800283537,all,28215,0.006237816764132553,0.019634945950735425,0.030551125287967395,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_2/step_316080.pt,2,262144,0.875,SCConformerXL
0,tedlium,test,0.05723905723905724,all,28215,0.006804891015417331,0.018678008151692363,0.031756158071947545,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_3/step_316080.pt,3,262144,0.875,SCConformerXL
0,tedlium,test,0.05617579301789828,all,28215,0.006946659578238526,0.018607123870281767,0.03062200956937799,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.05681375155059366,all,28215,0.007230196703880914,0.01821726032252348,0.031366294524189264,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.057026404394825446,all,28215,0.007265638844586213,0.01903242955874535,0.030728335991493886,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.06444125124350614,all,18094,0.008179507018901293,0.015640543826682878,0.04062120039792196,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_1/step_316080.pt,1,2048,0.875,SCConformerXL
0,tedlium,dev,0.06245164142809771,all,18094,0.0076821045650491875,0.015585276887365978,0.03918425997568255,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_2/step_316080.pt,2,2048,0.875,SCConformerXL
0,tedlium,dev,0.0610147010058583,all,18094,0.008345307836851995,0.014479938101027965,0.038189455067978335,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_3/step_316080.pt,3,2048,0.875,SCConformerXL
0,tedlium,dev,0.06245164142809771,all,18094,0.008455841715485796,0.015143141372830772,0.038852658339781146,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_1/step_316080.pt,1,4096,0.875,SCConformerXL
0,tedlium,dev,0.06394384878965403,all,18094,0.008566375594119598,0.015364209130098375,0.04001326406543606,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_2/step_316080.pt,2,4096,0.875,SCConformerXL
0,tedlium,dev,0.06073836630927379,all,18094,0.008179507018901293,0.015032607494196971,0.037526251796175525,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_3/step_316080.pt,3,4096,0.875,SCConformerXL
0,tedlium,dev,0.0616779042776611,all,18094,0.007626837625732287,0.015143141372830772,0.038907925279098046,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_2/step_316080.pt,2,8192,0.875,SCConformerXL
0,tedlium,dev,0.0609594340665414,all,18094,0.0087874433513872,0.015474743008732176,0.03669724770642202,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_3/step_316080.pt,3,8192,0.875,SCConformerXL
0,tedlium,dev,0.06239637448878081,all,18094,0.008953244169337902,0.015143141372830772,0.038299988946612136,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_1/step_316080.pt,1,16384,0.875,SCConformerXL
0,tedlium,dev,0.0613463026417597,all,18094,0.0087321764120703,0.015253675251464574,0.037360450978224824,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_2/step_316080.pt,2,16384,0.875,SCConformerXL
0,tedlium,dev,0.0613463026417597,all,18094,0.0087874433513872,0.01492207361556317,0.03763678567480933,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_3/step_316080.pt,3,16384,0.875,SCConformerXL
0,tedlium,dev,0.06245164142809771,all,18094,0.009229578865922405,0.014811539736929369,0.03841052282524594,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_1/step_316080.pt,1,32768,0.875,SCConformerXL
0,tedlium,dev,0.0618989720349287,all,18094,0.008290040897535095,0.015972145462584283,0.03763678567480933,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_2/step_316080.pt,2,32768,0.875,SCConformerXL
0,tedlium,dev,0.0612910357024428,all,18094,0.008566375594119598,0.015087874433513872,0.03763678567480933,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_3/step_316080.pt,3,32768,0.875,SCConformerXL
0,tedlium,dev,0.06062783243063999,all,18094,0.007792638443682989,0.015474743008732176,0.037360450978224824,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_1/step_316080.pt,1,65536,0.875,SCConformerXL
0,tedlium,dev,0.0609041671272245,all,18094,0.008290040897535095,0.01492207361556317,0.03769205261412623,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_2/step_316080.pt,2,65536,0.875,SCConformerXL
0,tedlium,dev,0.0610699679451752,all,18094,0.008676909472753399,0.015143141372830772,0.03724991709959102,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_3/step_316080.pt,3,65536,0.875,SCConformerXL
0,tedlium,dev,0.06200950591356251,all,18094,0.008511108654802696,0.015474743008732176,0.038023654250027634,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_1/step_316080.pt,1,131072,0.875,SCConformerXL
0,tedlium,dev,0.06234110754946391,all,18094,0.00790317232231679,0.015640543826682878,0.038797391400464246,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_2/step_316080.pt,2,131072,0.875,SCConformerXL
0,tedlium,dev,0.060130429976787886,all,18094,0.007792638443682989,0.015087874433513872,0.03724991709959102,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_3/step_316080.pt,3,131072,0.875,SCConformerXL
0,tedlium,dev,0.059522493644301976,all,18094,0.007737371504366088,0.014369404222394164,0.037415717917541724,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_1/step_316080.pt,1,262144,0.875,SCConformerXL
0,tedlium,dev,0.0612357687631259,all,18094,0.00790317232231679,0.01658008179507019,0.03675251464573892,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_2/step_316080.pt,2,262144,0.875,SCConformerXL
0,tedlium,dev,0.060185696916104786,all,18094,0.0087321764120703,0.014479938101027965,0.03697358240300652,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_3/step_316080.pt,3,262144,0.875,SCConformerXL
0,tedlium,dev,0.0618989720349287,all,18094,0.008179507018901293,0.015640543826682878,0.038078921189344535,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.06206477285287941,all,18094,0.007958439261633692,0.016027412401901184,0.038078921189344535,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.06212003979219631,all,18094,0.0087321764120703,0.015087874433513872,0.038299988946612136,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.14752876175108384,all,195833,0.017622157654736435,0.06850735065080962,0.06139925344553778,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_1/step_316080.pt,1,2048,0.875,SCConformerXL
0,rev16,test,0.14513386405764095,all,195833,0.017387263637895552,0.06640862367425306,0.06133797674549233,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_2/step_316080.pt,2,2048,0.875,SCConformerXL
0,rev16,test,0.14575173744976588,all,195833,0.018301307746906803,0.06512691936496913,0.06232351033788994,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_3/step_316080.pt,3,2048,0.875,SCConformerXL
0,rev16,test,0.14527684302441365,all,195833,0.017775349404850052,0.06675075191617347,0.060750741703390135,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_1/step_316080.pt,1,4096,0.875,SCConformerXL
0,rev16,test,0.14608365290834538,all,195833,0.01814300960512273,0.06616351687407128,0.06177712642915137,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_2/step_316080.pt,2,4096,0.875,SCConformerXL
0,rev16,test,0.14400535149847063,all,195833,0.018326839705259074,0.06406989628918518,0.06160861550402639,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_3/step_316080.pt,3,4096,0.875,SCConformerXL
0,rev16,test,0.14647173867529986,all,195833,0.016948113954236517,0.06956948011826403,0.059954144602799325,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_2/step_316080.pt,2,8192,0.875,SCConformerXL
0,rev16,test,0.1449296083908228,all,195833,0.017887690021600035,0.06606649543233264,0.06097542293689011,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_3/step_316080.pt,3,8192,0.875,SCConformerXL
0,rev16,test,0.1444189692237774,all,195833,0.017831519713225042,0.06604096347398038,0.06054648603657198,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_1/step_316080.pt,1,16384,0.875,SCConformerXL
0,rev16,test,0.14673216465049302,all,195833,0.017249391062793298,0.06960522485995721,0.059877548727742515,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_2/step_316080.pt,2,16384,0.875,SCConformerXL
0,rev16,test,0.14332620140630026,all,195833,0.018209392696838633,0.06418223690593516,0.060934571803526474,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_3/step_316080.pt,3,16384,0.875,SCConformerXL
0,rev16,test,0.14517982158267503,all,195833,0.017361731679543285,0.06753713623342338,0.06028095366970838,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_1/step_316080.pt,1,32768,0.875,SCConformerXL
0,rev16,test,0.14471003354899328,all,195833,0.01747407229629327,0.06683245418290074,0.060403507069799266,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_2/step_316080.pt,2,32768,0.875,SCConformerXL
0,rev16,test,0.1439338620150843,all,195833,0.017504710646315993,0.06628607027416217,0.060143081094606116,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_3/step_316080.pt,3,32768,0.875,SCConformerXL
0,rev16,test,0.14487854447411824,all,195833,0.01713705044604331,0.06811415849218466,0.05962733553589027,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_1/step_316080.pt,1,65536,0.875,SCConformerXL
0,rev16,test,0.1453279069411182,all,195833,0.01723407188778194,0.06863501044257096,0.05945882461076529,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_2/step_316080.pt,2,65536,0.875,SCConformerXL
0,rev16,test,0.1443883308737547,all,195833,0.017203433537759213,0.06713373129145751,0.060051166044537946,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_3/step_316080.pt,3,65536,0.875,SCConformerXL
0,rev16,test,0.1444853523154933,all,195833,0.016999177870941056,0.06729713582491204,0.0601890386196402,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_1/step_316080.pt,1,131072,0.875,SCConformerXL
0,rev16,test,0.1442096071652888,all,195833,0.017101305704350134,0.0677005407668779,0.05940776069406076,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_2/step_316080.pt,2,131072,0.875,SCConformerXL
0,rev16,test,0.14325471192291392,all,195833,0.01761705126306598,0.06512181297329868,0.06051584768654925,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_3/step_316080.pt,3,131072,0.875,SCConformerXL
0,rev16,test,0.144740671899016,all,195833,0.016897050037531978,0.06852777621749144,0.05931584564399259,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_1/step_316080.pt,1,262144,0.875,SCConformerXL
0,rev16,test,0.14640024919191352,all,195833,0.016503857878907027,0.06997799145190034,0.05991839986110615,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_2/step_316080.pt,2,262144,0.875,SCConformerXL
0,rev16,test,0.14483258694908416,all,195833,0.017443433946270546,0.06701117789136662,0.060377975111447,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_3/step_316080.pt,3,262144,0.875,SCConformerXL
0,rev16,test,0.1461602487834022,all,195833,0.0173821572462251,0.0681550096255483,0.06062308191162879,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.14625727022514082,all,195833,0.01705534817931605,0.06888011724275275,0.060321804803072004,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.14556280095795907,all,195833,0.0171830079710774,0.06785883890866197,0.06052095407821971,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.17157853889671792,all,48963,0.023119498396748567,0.04615730245287258,0.10230173804709679,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_1/step_316080.pt,1,2048,0.875,SCConformerXL
0,earnings22,test,0.16769805771705165,all,48963,0.022180013479566205,0.043869860915385084,0.10164818332210036,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_2/step_316080.pt,2,2048,0.875,SCConformerXL
0,earnings22,test,0.17072074832016013,all,48963,0.024181524824867757,0.042950799583358866,0.1035884239119335,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_3/step_316080.pt,3,2048,0.875,SCConformerXL
0,earnings22,test,0.16859669546392173,all,48963,0.02307865122643629,0.04711721095521108,0.09840083328227436,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_1/step_316080.pt,1,4096,0.875,SCConformerXL
0,earnings22,test,0.16675857279986928,all,48963,0.022772297449094214,0.04485019300287973,0.09913608234789535,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_2/step_316080.pt,2,4096,0.875,SCConformerXL
0,earnings22,test,0.1684128831975165,all,48963,0.024651267283458938,0.042338092028674716,0.10142352388538284,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_3/step_316080.pt,3,4096,0.875,SCConformerXL
0,earnings22,test,0.16677899638502544,all,48963,0.02099544554051018,0.04783203643567592,0.09795151440883933,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_2/step_316080.pt,2,8192,0.875,SCConformerXL
0,earnings22,test,0.16316402181238895,all,48963,0.021424340828789086,0.044462144884913096,0.09727753609868676,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_3/step_316080.pt,3,8192,0.875,SCConformerXL
0,earnings22,test,0.16306190388660827,all,48963,0.021240528562383842,0.04593264301615506,0.09588873230806935,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_1/step_316080.pt,1,16384,0.875,SCConformerXL
0,earnings22,test,0.164940873720973,all,48963,0.022016624798317095,0.045912219430998914,0.09701202949165696,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_2/step_316080.pt,2,16384,0.875,SCConformerXL
0,earnings22,test,0.16261258501317322,all,48963,0.022853991789718767,0.042215550517737885,0.09754304270571656,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_3/step_316080.pt,3,16384,0.875,SCConformerXL
0,earnings22,test,0.16052937932724712,all,48963,0.020464432326450586,0.04589179584584278,0.09417315115495374,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_1/step_316080.pt,1,32768,0.875,SCConformerXL
0,earnings22,test,0.15946735289912792,all,48963,0.021056716295978595,0.04335927128648163,0.09505136531666769,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_2/step_316080.pt,2,32768,0.875,SCConformerXL
0,earnings22,test,0.1604272614014664,all,48963,0.021526458754569777,0.0425423278802361,0.09635847476666054,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_3/step_316080.pt,3,32768,0.875,SCConformerXL
0,earnings22,test,0.15891591609991218,all,48963,0.020362314400669893,0.04552417131303229,0.09302943038620999,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_1/step_316080.pt,1,65536,0.875,SCConformerXL
0,earnings22,test,0.15707779343585973,all,48963,0.020729938933480383,0.04491146375834814,0.0914363907440312,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_2/step_316080.pt,2,65536,0.875,SCConformerXL
