,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,cache_len
0,tedlium,test,0.0633705475810739,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,False,262144,0.875,SCConformerXL,-1
0,tedlium,test,0.06390217969165338,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,tedlium,test,0.0632996632996633,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,tedlium,test,0.06298068403331561,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.07693157952912567,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.07604730850005527,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.07621310931800597,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.07344976235216094,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.07356029623079474,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.07356029623079474,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.07245495744445672,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.07101801702221731,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,-1
0,tedlium,dev,0.07455510113849895,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,False,131072,0.875,SCConformerXL,-1
0,tedlium,dev,0.07151541947606942,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,-1
0,tedlium,dev,0.07328396153421024,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,False,262144,0.875,SCConformerXL,-1
0,tedlium,dev,0.07151541947606942,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.07223388968718912,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.07273129214104122,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,earnings22,test,0.197577762800482,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.19686293732001717,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.19271694953332108,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.19132814574270368,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.18614055511304453,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.18495598717398853,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,earnings22,test,0.18219880317790985,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,earnings22,test,0.1804219512693258,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,-1
0,earnings22,test,0.18146355411228887,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,False,131072,0.875,SCConformerXL,-1
0,earnings22,test,0.17876764087167862,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,-1
0,earnings22,test,0.17938034842636277,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,False,262144,0.875,SCConformerXL,-1
0,earnings22,test,0.17929865408573822,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,earnings22,test,0.18552784755836038,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,earnings22,test,0.18256642771072035,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,earnings22,dev,0.26103810775295666,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,earnings22,dev,0.25527814279456856,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,earnings22,dev,0.25258431887866845,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,earnings22,dev,0.2445904511607534,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,earnings22,dev,0.243604905825668,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,earnings22,dev,0.2389837932544897,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,earnings22,dev,0.2373850197109067,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,earnings22,dev,0.23318002628120893,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,-1
0,earnings22,dev,0.23996933858957512,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,False,131072,0.875,SCConformerXL,-1
0,earnings22,dev,0.23804204993429698,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,-1
0,earnings22,dev,0.2360490582566798,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,False,262144,0.875,SCConformerXL,-1
0,earnings22,dev,0.23427507665352607,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,earnings22,dev,0.23865527814279458,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,earnings22,dev,0.23766973280770914,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,rev16,test,0.15510664699003743,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,rev16,test,0.15431004988944663,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,rev16,test,0.1564394152160259,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.1523287699213105,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.15176706683756058,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,rev16,test,0.1523645146630037,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,rev16,test,0.1526300470298673,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,rev16,test,0.15089387386191297,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,-1
0,rev16,test,0.15275770682162862,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,False,131072,0.875,SCConformerXL,-1
0,rev16,test,0.15071515015344708,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,-1
0,rev16,test,0.15319685650528767,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,False,262144,0.875,SCConformerXL,-1
0,rev16,test,0.1523645146630037,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,rev16,test,0.1517517476625492,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,rev16,test,0.15392707051416257,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,earnings22_full,test,0.2616626955024917,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,earnings22_full,test,0.2607163107834098,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,earnings22_full,test,0.26010668890112865,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,earnings22_full,test,0.2527283368683288,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,earnings22_full,test,0.24731477283216532,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,earnings22_full,test,0.24694250788907518,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,earnings22_full,test,0.24446243217829766,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,earnings22_full,test,0.24325738925625115,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,-1
0,earnings22_full,test,0.24423521869804646,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,False,131072,0.875,SCConformerXL,-1
0,earnings22_full,test,0.24334360865723934,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,-1
0,earnings22_full,test,0.24409422461878347,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,False,262144,0.875,SCConformerXL,-1
0,earnings22_full,test,0.24386193940906237,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,earnings22_full,test,0.24965284011778585,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,earnings22_full,test,0.2459078750772171,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
