,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,cache_len
0,earnings22,test,0.1843024324489921,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,earnings22,test,0.18189244940056778,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,earnings22,test,0.1861201315278884,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,False,65536,0.875,SCConformerXL,-1
0,earnings22,test,0.17825705124277516,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,False,131072,0.875,SCConformerXL,-1
0,earnings22,test,0.18667156832710413,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,-1
0,earnings22,test,0.1848947164185201,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,False,131072,0.875,SCConformerXL,-1
0,earnings22,test,0.18238261544431508,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,-1
0,earnings22,test,0.1826481220513449,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,False,262144,0.875,SCConformerXL,-1
0,earnings22,test,0.18101423523885382,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,earnings22,test,0.1894695994934951,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,earnings22,dev,0.2619360490582567,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,False,1024,0.875,SCConformerXL,-1
0,earnings22,dev,0.2710906701708279,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,False,1024,0.875,SCConformerXL,-1
0,earnings22,dev,0.25321944809461233,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,earnings22,dev,0.2519929916776172,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,earnings22,dev,0.25970214629872973,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,earnings22,dev,0.2450065703022339,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,earnings22,dev,0.2465615418309242,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,earnings22,dev,0.24191852825229962,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,earnings22,dev,0.23766973280770914,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,earnings22,dev,0.23762593079281646,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,earnings22,dev,0.2350635129215944,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,earnings22,dev,0.2297634691195795,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,earnings22,dev,0.23618046430135786,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,earnings22,dev,0.23241349102058695,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,earnings22,dev,0.23300481822163818,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,False,65536,0.875,SCConformerXL,-1
0,earnings22,dev,0.22498904949627682,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,False,131072,0.875,SCConformerXL,-1
0,earnings22,dev,0.2410862899693386,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,-1
0,earnings22,dev,0.23320192728865527,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,False,131072,0.875,SCConformerXL,-1
0,earnings22,dev,0.2295006570302234,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,-1
0,earnings22,dev,0.2297634691195795,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,False,262144,0.875,SCConformerXL,-1
0,earnings22,dev,0.22978537012702585,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,earnings22,dev,0.24130530004380202,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,tedlium,test,0.07449937976253766,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,False,1024,0.875,SCConformerXL,-1
0,tedlium,test,0.07138047138047138,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,False,1024,0.875,SCConformerXL,-1
0,tedlium,test,0.07042353358142832,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,tedlium,test,0.07177033492822966,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,tedlium,test,0.07297536771220982,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,tedlium,test,0.0685805422647528,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,tedlium,test,0.07052986000354422,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,tedlium,test,0.06843877370193159,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,tedlium,test,0.06854510012404749,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,tedlium,test,0.06790714159135212,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,tedlium,test,0.06712741449583555,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,tedlium,test,0.06921850079744817,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,tedlium,test,0.07031720715931242,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,tedlium,test,0.06709197235513024,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,tedlium,test,0.06889952153110047,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,False,65536,0.875,SCConformerXL,-1
0,tedlium,test,0.0657451710083289,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,False,131072,0.875,SCConformerXL,-1
0,tedlium,test,0.07223108275739855,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,-1
0,tedlium,test,0.06960836434520645,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,False,131072,0.875,SCConformerXL,-1
0,tedlium,test,0.06702108807371965,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,-1
0,tedlium,test,0.06716285663654084,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,False,262144,0.875,SCConformerXL,-1
0,tedlium,test,0.0683324472798157,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,tedlium,test,0.07099060783271309,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.0868796286061678,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,False,1024,0.875,SCConformerXL,-1
0,tedlium,dev,0.0871559633027523,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,False,1024,0.875,SCConformerXL,-1
0,tedlium,dev,0.08549795512324528,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.08577428981982978,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.08560848900187908,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.08389521388305515,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.08273460815740025,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.08500055266939317,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.08019232894882282,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.08273460815740025,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.08361887918647065,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.08234773958218194,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.08278987509671715,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.08013706200950592,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.08544268818392838,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,False,65536,0.875,SCConformerXL,-1
0,tedlium,dev,0.07991599425223832,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,False,131072,0.875,SCConformerXL,-1
0,tedlium,dev,0.0868796286061678,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,-1
0,tedlium,dev,0.08417154857963965,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,False,131072,0.875,SCConformerXL,-1
0,tedlium,dev,0.08179507018901293,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,-1
0,tedlium,dev,0.08267934121808335,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,False,262144,0.875,SCConformerXL,-1
0,tedlium,dev,0.08317674367193545,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.0875428318779706,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,rev16,test,0.15042399209415996,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,False,1024,0.875,SCConformerXL,-1
