,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,cache_len
0,earnings22,dev,0.25096364432763907,rb_wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,earnings22,dev,0.24290407358738503,rb_wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,earnings22,dev,0.2504161191414805,wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,earnings22,dev,0.24899255365746825,wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,earnings22,dev,0.24791940429259746,wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,earnings22,dev,0.2529347349978099,rb_wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,earnings22,dev,0.257095926412615,rb_wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,earnings22,dev,0.24564169951817783,rb_wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,earnings22,dev,0.24034165571616295,wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,earnings22,dev,0.23611476127901884,wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,earnings22,dev,0.24316688567674113,wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,earnings22,dev,0.23745072273324572,rb_wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,earnings22,dev,0.2384581690757775,rb_wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,earnings22,dev,0.24064826982041174,wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,earnings22,dev,0.2445904511607534,wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,earnings22,dev,0.24653964082347787,wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,earnings22,dev,0.24658344283837055,rb_wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,earnings22,dev,0.2388304862023653,rb_wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,earnings22,dev,0.23957512045554097,rb_wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,earnings22,dev,0.23981603153745074,wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,earnings22,dev,0.2451598773543583,wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,earnings22,dev,0.24597021462987298,wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,earnings22,dev,0.24250985545335085,rb_wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,earnings22,dev,0.23797634691195796,rb_wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,earnings22,dev,0.23512921594393343,rb_wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,earnings22,test,0.19796581091844861,wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.19281906745910177,wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.19308457406613158,wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.19490227314502787,rb_wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.20031452321140453,rb_wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.19447337785674898,rb_wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.19232890141535444,wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.18675326266772868,wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.18571165982476565,wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.1862222494536691,rb_wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.19226763065988603,rb_wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.1875497824888181,rb_wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.19104221555051773,wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.19239017217082285,wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.19130772215754754,wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.19149153442395278,rb_wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.1965157363723628,rb_wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.18973510610052488,rb_wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.18560954189898496,wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.1831791352654045,wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.18765190041459878,wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.18567081265445337,rb_wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.18524191736617446,rb_wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.18477217490758327,wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,earnings22,test,0.18940832873802668,wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,earnings22,test,0.19302330331066314,wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,earnings22,test,0.19104221555051773,rb_wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,earnings22,test,0.18652860323101117,rb_wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,earnings22,test,0.1858546249208586,rb_wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,earnings22,test,0.18791740702162857,wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,earnings22,test,0.1889385862794355,wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,earnings22,test,0.18865265608724954,wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,earnings22,test,0.18467005698180258,rb_wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,earnings22,test,0.18191287298572392,rb_wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,earnings22,test,0.18097338806854155,rb_wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.07543937216756937,wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.07427876644191445,wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.07499723665303415,wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.07416823256328064,rb_wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.0798607273129214,rb_wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.07416823256328064,rb_wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.07339449541284404,wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.07239969050513982,wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.07328396153421024,wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.0705206145683652,rb_wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.07698684646844257,rb_wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.07339449541284404,rb_wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.07444456725986515,wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.07140488559743562,wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.07295235989830884,wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.07444456725986515,rb_wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.07698684646844257,rb_wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.07212335580855532,rb_wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.07168122029402012,wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.07201282192992152,wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.07289709295899192,wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.07267602520172432,rb_wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.07223388968718912,rb_wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.07389189786669614,wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.07228915662650602,wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.07372609704874544,wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.07566043992483697,rb_wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.07206808886923842,rb_wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.07063114844699901,rb_wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.07212335580855532,wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.07151541947606942,wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.07284182601967502,wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.07532883828893557,rb_wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.07339449541284404,rb_wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.07239969050513982,rb_wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,tedlium,test,0.06819067871699451,wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,tedlium,test,0.06624136097820309,wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,tedlium,test,0.06748183590288853,wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,tedlium,test,0.06726918305865674,rb_wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,tedlium,test,0.068367889420521,rb_wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,tedlium,test,0.06631224525961368,rb_wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,tedlium,test,0.06493000177210703,wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,tedlium,test,0.06648945596314017,wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,tedlium,test,0.06503632819422293,wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
