,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,cache_len
0,earnings22,dev,0.24467805519053876,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,earnings22,dev,0.24533508541392904,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,earnings22,test,0.1987419071543819,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.19647488920205053,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.20068214774421503,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.19718971468251537,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.19690378449032944,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.1951269325817454,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.19418744766456303,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.1905928966770827,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.19040908441067744,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.188570961746625,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.19118518064661072,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.19173661744582643,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.078976456283851,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.07693157952912567,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.0783132530120482,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.07737371504366088,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.07483143583508345,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.07643417707527357,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.07604730850005527,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.07610257543937217,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.07593677462142147,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.07748424892229468,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.07604730850005527,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.07521830441030175,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,tedlium,test,0.06950203792309055,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,tedlium,test,0.06819067871699451,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,tedlium,test,0.06992734361155414,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,tedlium,test,0.06634768740031897,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,tedlium,test,0.0686514265461634,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,tedlium,test,0.06971469076732234,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,tedlium,test,0.06843877370193159,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,tedlium,test,0.0682615629984051,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,tedlium,test,0.06656034024455076,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,tedlium,test,0.06769448874712032,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,tedlium,test,0.06811979443558391,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,tedlium,test,0.06698564593301436,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,rev16,test,0.14711016693394244,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,rev16,test,0.14686754759185508,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,rev16,test,0.14874340933433536,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,rev16,test,0.14746521962968004,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.14795045831385475,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.14786169513992034,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.1481220671167946,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.14704507393972388,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.145849729864074,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.14528164555089385,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,rev16,test,0.14661901070483876,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,rev16,test,0.14769008633698053,fourier_pos,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
