,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,cache_len
0,earnings22,dev,0.23543583004818222,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,earnings22,dev,0.23694699956197984,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,earnings22,dev,0.2350197109067017,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_65536_rp_1/step_105360.pt,1,False,65536,0.875,SCConformerXL,-1
0,earnings22,dev,0.23587385019710908,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_65536_rp_2/step_105360.pt,2,False,65536,0.875,SCConformerXL,-1
0,earnings22,dev,0.2370784056066579,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_65536_rp_3/step_105360.pt,3,False,65536,0.875,SCConformerXL,-1
0,earnings22,dev,0.2325886990801577,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,earnings22,dev,0.23436268068331143,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,earnings22,dev,0.23565484012264565,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,earnings22,test,0.19420787124971917,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.19187958254191942,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.18895900986459163,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.1860180136021077,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.18422073810836753,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.18826460796928293,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.183403794702122,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.18616097869820067,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.1813205890161959,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.18015644466229602,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,earnings22,test,0.18068745787635562,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,earnings22,test,0.18162694279353797,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,earnings22,test,0.18023813900292057,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_65536_rp_1/step_105360.pt,1,False,65536,0.875,SCConformerXL,-1
0,earnings22,test,0.17901272389355227,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_65536_rp_2/step_105360.pt,2,False,65536,0.875,SCConformerXL,-1
0,earnings22,test,0.18354675979821497,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_65536_rp_3/step_105360.pt,3,False,65536,0.875,SCConformerXL,-1
0,earnings22,test,0.17744010783652964,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,earnings22,test,0.1772767191552805,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,earnings22,test,0.17709290688887527,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.07367083010942854,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.07206808886923842,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.07322869459489334,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.0698021443572455,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.07234442356582292,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.07322869459489334,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.07416823256328064,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.07096275008290041,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.0705206145683652,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.07162595335470322,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.07317342765557644,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.07284182601967502,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.07262075826240742,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_65536_rp_1/step_105360.pt,1,False,65536,0.875,SCConformerXL,-1
0,tedlium,dev,0.07090748314358351,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_65536_rp_2/step_105360.pt,2,False,65536,0.875,SCConformerXL,-1
0,tedlium,dev,0.07096275008290041,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_65536_rp_3/step_105360.pt,3,False,65536,0.875,SCConformerXL,-1
0,tedlium,dev,0.07190228805128772,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.07217862274787222,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.07273129214104122,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,tedlium,test,0.06482367534999114,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,tedlium,test,0.06493000177210703,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,tedlium,test,0.0632287790182527,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,tedlium,test,0.06287435761119972,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,tedlium,test,0.06439836966152755,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,tedlium,test,0.0634059897217792,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,tedlium,test,0.0634414318624845,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,tedlium,test,0.06436292752082226,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,tedlium,test,0.06368952684742159,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,tedlium,test,0.0633705475810739,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,tedlium,test,0.06255537834485203,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,tedlium,test,0.0632996632996633,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,tedlium,test,0.06156299840510367,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_65536_rp_1/step_105360.pt,1,False,65536,0.875,SCConformerXL,-1
0,tedlium,test,0.061031366294524186,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_65536_rp_2/step_105360.pt,2,False,65536,0.875,SCConformerXL,-1
0,tedlium,test,0.06411483253588517,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_65536_rp_3/step_105360.pt,3,False,65536,0.875,SCConformerXL,-1
0,tedlium,test,0.06287435761119972,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,tedlium,test,0.06220095693779904,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,tedlium,test,0.06177565124933546,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,rev16,test,0.14781435478048868,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.1445064471652001,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.14522247010160425,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.1441218067448177,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.1445360348898449,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.1452165525566753,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.14555977016255495,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,rev16,test,0.145405913994402,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,rev16,test,0.1442579102781838,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,rev16,test,0.1441513944694625,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,rev16,test,0.1443585085419761,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,rev16,test,0.14411588919988874,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,rev16,test,0.1440212084810254,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_65536_rp_1/step_105360.pt,1,False,65536,0.875,SCConformerXL,-1
0,rev16,test,0.143636568060643,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_65536_rp_2/step_105360.pt,2,False,65536,0.875,SCConformerXL,-1
0,rev16,test,0.14622253519459846,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_65536_rp_3/step_105360.pt,3,False,65536,0.875,SCConformerXL,-1
0,rev16,test,0.14387326985780138,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,rev16,test,0.14358922770121132,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,rev16,test,0.1439146926723041,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
