,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
17,earnings22_full,test,0.43315193410795705,4452058,6799,0.04809530813354905,0.07780555964112369,0.3072510663332843,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
18,earnings22_full,test,0.863526345187116,4453076,5371,0.0020480357475330477,0.7628002234220815,0.0986780860175014,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
19,earnings22_full,test,0.24943253467843632,4453085,7930,0.02824716267339218,0.06128625472887768,0.15989911727616646,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
20,earnings22_full,test,0.4029255319148936,4453225,11280,0.024379432624113476,0.12526595744680852,0.25328014184397163,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
21,earnings22_full,test,0.17980093142178796,4461799,10951,0.015706328189206465,0.056615834170395396,0.1074787690621861,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
22,earnings22_full,test,0.17745182628702905,4462231,6954,0.01610583836640782,0.06471095772217429,0.09663503019844694,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
23,earnings22_full,test,0.4279657024404033,4463259,10613,0.027042306605106946,0.1599924620748139,0.24093093376048244,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
24,earnings22_full,test,0.4212922430397479,4463693,5711,0.04745228506391175,0.11241463841708983,0.26142531955874626,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
25,earnings22_full,test,0.5723192019950125,4464164,5614,0.033843961524759526,0.21660135375846098,0.32187388671179196,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
26,earnings22_full,test,0.2860329444063143,4466251,5828,0.02934111187371311,0.08270418668496911,0.17398764584763213,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
27,earnings22_full,test,0.34443256453337406,4466399,6547,0.04337864670841607,0.06552619520391019,0.23552772262104782,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
28,earnings22_full,test,0.37742248062015504,4466607,12384,0.050468346253229976,0.10578165374677002,0.22117248062015504,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
29,earnings22_full,test,0.4850507982583454,4466718,10335,0.02447992259313014,0.25002418964683115,0.21054668601838414,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
30,earnings22_full,test,0.273590021691974,4466797,14752,0.021691973969631236,0.0938177874186551,0.15808026030368763,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
31,earnings22_full,test,0.25552108048914035,4467071,5479,0.03522540609600292,0.0596824237999635,0.16061325059317394,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
32,earnings22_full,test,0.14870413138311522,4467079,7794,0.02630228380805748,0.02527585322042597,0.09712599435463176,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
33,earnings22_full,test,0.23592107158288925,4467434,6943,0.023620913149935186,0.06250900187238946,0.1497911565605646,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
34,earnings22_full,test,0.267927848658161,4467717,9092,0.024307083150022,0.08886933567971843,0.15475142982842058,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
35,earnings22_full,test,0.5069420927869963,4468000,8859,0.03465402415622531,0.2109718929901795,0.2613161756405915,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
36,earnings22_full,test,0.2913894513547392,4468307,10371,0.031530228521839745,0.06990646996432359,0.18995275286857582,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
37,earnings22_full,test,0.3162821798729522,4468639,5982,0.05382815112002675,0.08358408559010365,0.1788699431628218,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
38,earnings22_full,test,0.3508745247148289,4468647,6575,0.03513307984790875,0.13095057034220534,0.18479087452471482,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
39,earnings22_full,test,0.304464200363254,4468654,10461,0.03412675652423287,0.08670299206576809,0.18363445177325302,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
40,earnings22_full,test,0.556703990812518,4468678,10449,0.012919896640826873,0.38300315819695663,0.16078093597473442,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
41,earnings22_full,test,0.4703368940016434,4468679,6085,0.035168447000821695,0.16614626129827445,0.26902218570254727,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
42,earnings22_full,test,0.35271879528700145,4468715,15871,0.05324176170373637,0.10717661142965157,0.1923004221536135,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
43,earnings22_full,test,0.34233870967741936,4468919,2480,0.05725806451612903,0.04435483870967742,0.2407258064516129,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
44,earnings22_full,test,0.3610395691875439,4469075,4271,0.02598922968859752,0.13228752048700537,0.202762819011941,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
45,earnings22_full,test,0.23749014109192884,4469088,11411,0.01708877399000964,0.09245464902287266,0.12794671807904653,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
46,earnings22_full,test,0.2566361003861004,4469184,8288,0.019425675675675675,0.08156370656370657,0.15564671814671815,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
47,earnings22_full,test,0.28940236770788763,4469208,7011,0.037940379403794036,0.0619027242904008,0.18955926401369277,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
48,earnings22_full,test,0.23102948284195263,4469291,4138,0.04929917834702755,0.04398260028999516,0.1377477042049299,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
49,earnings22_full,test,0.31351200446677835,4469528,3582,0.06281407035175879,0.03824678950307091,0.21245114461194864,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
50,earnings22_full,test,0.34628351260234386,4469590,6229,0.057152030823567186,0.06694493498153797,0.22218654679723873,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
51,earnings22_full,test,0.2228761034245289,4469669,15973,0.037625993864646594,0.028548175045389094,0.1567019345144932,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
52,earnings22_full,test,0.435417568152315,4469836,9244,0.04099956728688879,0.12656858502812635,0.2678494158372999,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
53,earnings22_full,test,0.3215597626448149,4470010,3539,0.03955919751342187,0.04775360271263069,0.23424696241876236,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
54,earnings22_full,test,0.16922842794095266,4470253,6571,0.037132856490640694,0.03165423831989043,0.10044133313042154,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
55,earnings22_full,test,0.43092841163310963,4470290,3576,0.03998881431767338,0.13087248322147652,0.2600671140939597,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
56,earnings22_full,test,0.37945492662473795,4470570,5247,0.040022870211549454,0.10748999428244711,0.23194206213074137,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
57,earnings22_full,test,0.5580161782256995,4470595,7541,0.03142819254740751,0.28126243203819123,0.24532555364010078,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
58,earnings22_full,test,0.20300469483568076,4470663,5325,0.03323943661971831,0.036431924882629106,0.13333333333333333,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
59,earnings22_full,test,0.13166144200626959,4470684,10846,0.013461183846579385,0.03900055319933616,0.07919970496035404,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
60,earnings22_full,test,0.35379336637438047,4471586,2623,0.04498665650019062,0.08082348455966451,0.22798322531452536,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
61,earnings22_full,test,0.3832192153026845,4471606,9201,0.03966960113031192,0.07770894467992609,0.26584066949244645,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
62,earnings22_full,test,0.3598622924260834,4471809,4938,0.05488051842851357,0.04455245038477116,0.2604293236127987,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
63,earnings22_full,test,0.3173886883273165,4471961,3324,0.04843561973525872,0.08754512635379061,0.18140794223826714,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
64,earnings22_full,test,0.32013501233285735,4472403,7703,0.042321173568739455,0.08542126444242502,0.19239257432169285,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
65,earnings22_full,test,0.5347796143250688,4472895,2904,0.07851239669421488,0.08539944903581267,0.37086776859504134,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
66,earnings22_full,test,0.5511040291372639,4473238,4393,0.07830639653994992,0.07694058729797405,0.39585704529933985,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
67,earnings22_full,test,0.13992932862190813,4473837,7075,0.012438162544169611,0.05908127208480565,0.06840989399293286,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
68,earnings22_full,test,0.17690896583352442,4474229,8722,0.01593671176335703,0.07200183444164182,0.08897041962852557,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
69,earnings22_full,test,0.24017527043680678,4474327,7303,0.017390113651923868,0.07681774613172669,0.14596741065315624,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
70,earnings22_full,test,0.15929049647856708,4474506,11501,0.01730284323102339,0.05921224241370315,0.08277541083384053,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
71,earnings22_full,test,0.3644752018454441,4474955,1734,0.05709342560553633,0.05074971164936563,0.2566320645905421,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
72,earnings22_full,test,0.3353392820087155,4475486,4819,0.04336999377464204,0.12263955177422702,0.16932973645984645,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
73,earnings22_full,test,0.12530287296642437,4475604,2889,0.012114918656974732,0.024575977847005884,0.08861197646244376,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
74,earnings22_full,test,0.43047882136279925,4479524,2172,0.06721915285451197,0.05064456721915286,0.31261510128913444,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
75,earnings22_full,test,0.20182183840056783,4479741,8453,0.021767419850940495,0.051697622145983675,0.12835679640364367,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
76,earnings22_full,test,0.4457931034482759,4479944,10875,0.030344827586206897,0.17498850574712643,0.24045977011494252,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
77,earnings22_full,test,0.22773862908392056,4480850,6244,0.039077514413837285,0.051089045483664317,0.13757206918641895,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
78,earnings22_full,test,0.30449978156400176,4481221,2289,0.027959807776321538,0.0581039755351682,0.218435998252512,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
79,earnings22_full,test,0.2338101998471115,4481552,9157,0.023042481161952604,0.07294965600087365,0.13781806268428526,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
80,earnings22_full,test,0.3255742725880551,4481601,6530,0.032618683001531396,0.10153139356814701,0.19142419601837674,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
81,earnings22_full,test,0.36791820315119006,4481766,5966,0.21136439825678846,0.026148172980221252,0.13040563191418036,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
82,earnings22_full,test,0.3713193657984145,4481904,7064,0.05167044167610419,0.08564552661381654,0.23400339750849378,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
83,earnings22_full,test,0.21704163697444773,4481952,9823,0.022294614679833045,0.06891988190980353,0.12582714038481116,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
84,earnings22_full,test,0.32221022671508487,4481967,10189,0.05849445480420061,0.04652075767985082,0.21719501423103346,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
85,earnings22_full,test,0.3349533437013997,4482110,5144,0.03324261275272162,0.06959564541213063,0.23211508553654744,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
86,earnings22_full,test,0.15964427560006908,4482249,11582,0.018045242617855294,0.039544120186496286,0.10205491279571749,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
87,earnings22_full,test,0.17728862047043864,4482264,12584,0.02161474888747616,0.04362682771773681,0.11204704386522568,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
