,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
16,earnings22_full,test,0.23063345754069425,4450779,5099,0.02667189645028437,0.06373798784075309,0.14022357324965679,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
17,earnings22_full,test,0.38005589057214295,4452058,6799,0.04368289454331519,0.0648624797764377,0.27151051625239003,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
18,earnings22_full,test,0.8717184881772482,4453076,5371,0.0013032954757028485,0.7976168311301434,0.07279836157140197,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
19,earnings22_full,test,0.21462799495586382,4453085,7930,0.0244640605296343,0.054602774274905425,0.13556116015132408,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
20,earnings22_full,test,0.3389184397163121,4453225,11280,0.023936170212765957,0.10948581560283688,0.20549645390070923,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
21,earnings22_full,test,0.15057985572093874,4461799,10951,0.01461053785042462,0.05141083006118163,0.08455848780933248,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
22,earnings22_full,test,0.15214265171124533,4462231,6954,0.012942191544434857,0.05565142364106989,0.08354903652574058,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
23,earnings22_full,test,0.375482898332234,4463259,10613,0.028926787901630075,0.10958258739282013,0.23697352303778385,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
24,earnings22_full,test,0.3523025739800385,4463693,5711,0.06513745403607074,0.0705655752057433,0.2165995447382245,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
25,earnings22_full,test,0.5372283576772355,4464164,5614,0.02743142144638404,0.2301389383683648,0.27965799786248663,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
26,earnings22_full,test,0.2354152367879204,4466251,5828,0.026595744680851064,0.061256005490734386,0.14756348661633492,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
27,earnings22_full,test,0.3083855200855354,4466399,6547,0.046433480983656635,0.050710248968993434,0.2112417901328853,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
28,earnings22_full,test,0.3494832041343669,4466607,12384,0.0544250645994832,0.08817829457364341,0.20687984496124032,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
29,earnings22_full,test,0.4548621190130624,4466718,10335,0.027479438800193517,0.23773584905660378,0.18964683115626513,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
30,earnings22_full,test,0.22342733188720174,4466797,14752,0.02040401301518438,0.0766675704989154,0.12635574837310196,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
31,earnings22_full,test,0.21628034312830807,4467071,5479,0.03540792115349516,0.04489870414309181,0.13597371783172113,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
32,earnings22_full,test,0.13407749550936618,4467079,7794,0.02861175263022838,0.022196561457531433,0.08326918142160636,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
33,earnings22_full,test,0.20135388160737433,4467434,6943,0.023044793317009937,0.05617168371021172,0.12213740458015267,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
34,earnings22_full,test,0.24714034315882094,4467717,9092,0.024857017157941048,0.09150901891772988,0.13077430708315002,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
35,earnings22_full,test,0.47127215261316174,4468000,8859,0.05576250141099447,0.13895473529743763,0.27655491590472964,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
36,earnings22_full,test,0.24607077427441906,4468307,10371,0.03046957863272587,0.05766078488091794,0.15794041076077525,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
37,earnings22_full,test,0.26964226011367437,4468639,5982,0.05098629220996322,0.0643597459043798,0.15429622199933132,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
38,earnings22_full,test,0.3203041825095057,4468647,6575,0.03269961977186312,0.11193916349809886,0.17566539923954372,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
39,earnings22_full,test,0.2711021890832616,4468654,10461,0.039002007456266134,0.0649077526049135,0.167192429022082,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
40,earnings22_full,test,0.492295913484544,4468678,10449,0.022203081634606183,0.28222796439850706,0.18786486745143077,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
41,earnings22_full,test,0.419391947411668,4468679,6085,0.03697617091207888,0.13672966310599835,0.2456861133935908,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
42,earnings22_full,test,0.31604813811354043,4468715,15871,0.052611681683573816,0.09073152290340873,0.17270493352655789,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
43,earnings22_full,test,0.3157258064516129,4468919,2480,0.0625,0.03508064516129032,0.21814516129032258,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
44,earnings22_full,test,0.3006321704518848,4469075,4271,0.021774760009365488,0.12011238585811286,0.15874502458440645,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
45,earnings22_full,test,0.19989483831390764,4469088,11411,0.015073175006572605,0.08483042678117605,0.09999123652615897,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
46,earnings22_full,test,0.21102799227799227,4469184,8288,0.017736486486486486,0.06225868725868726,0.13103281853281853,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
47,earnings22_full,test,0.2671516188846099,4469208,7011,0.04193410355156183,0.05505634003708458,0.17016117529596347,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
48,earnings22_full,test,0.2042049299178347,4469291,4138,0.053165780570323826,0.03866602223296278,0.1123731271145481,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
49,earnings22_full,test,0.3012283640424344,4469528,3582,0.06672250139586823,0.038525963149078725,0.19597989949748743,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
50,earnings22_full,test,0.30374056830952,4469590,6229,0.05362016375020067,0.06116551613421095,0.18895488842510835,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
51,earnings22_full,test,0.19038377261629,4469669,15973,0.0343078945720904,0.02416577975333375,0.13191009829086583,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
52,earnings22_full,test,0.37537862397230637,4469836,9244,0.038403288619645176,0.10904370402423194,0.22793163132842925,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
53,earnings22_full,test,0.26645945182254877,4470010,3539,0.041537157389092964,0.03984176320994631,0.18508053122350945,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
54,earnings22_full,test,0.14016131486836098,4470253,6571,0.029980216101050068,0.028914929234515295,0.08126616953279561,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
55,earnings22_full,test,0.38422818791946306,4470290,3576,0.04222595078299776,0.11101789709172259,0.23098434004474272,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
56,earnings22_full,test,0.32647226986849626,4470570,5247,0.03868877453783114,0.09510196302649133,0.1926815323041738,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
57,earnings22_full,test,0.5040445564248773,4470595,7541,0.025328205808248242,0.270521151040976,0.2081951995756531,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
58,earnings22_full,test,0.18328638497652583,4470663,5325,0.03511737089201878,0.03323943661971831,0.11492957746478873,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
59,earnings22_full,test,0.11266826479808224,4470684,10846,0.011617186059376729,0.036787755854692974,0.06426332288401254,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
60,earnings22_full,test,0.2947007243614182,4471586,2623,0.04803659931376287,0.05184902783072817,0.1948150972169272,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
61,earnings22_full,test,0.31855233126834037,4471606,9201,0.04053907184001739,0.05336376480817302,0.22464949462015,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
62,earnings22_full,test,0.2982989064398542,4471809,4938,0.05002025111381126,0.03624949372215472,0.2120291616038882,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
63,earnings22_full,test,0.26534296028880866,4471961,3324,0.04422382671480144,0.06949458483754513,0.15162454873646208,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
64,earnings22_full,test,0.2856030118135791,4472403,7703,0.04037388030637414,0.07594443723224718,0.16928469427495782,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
65,earnings22_full,test,0.44008264462809915,4472895,2904,0.06577134986225895,0.07265840220385675,0.30165289256198347,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
66,earnings22_full,test,0.47803323469155473,4473238,4393,0.07284315957204644,0.06737992260414295,0.33781015251536534,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
67,earnings22_full,test,0.1280565371024735,4473837,7075,0.010459363957597173,0.05752650176678445,0.06007067137809187,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
68,earnings22_full,test,0.15168539325842698,4474229,8722,0.014790185737216235,0.06466406787434074,0.07223113964686999,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
69,earnings22_full,test,0.19786389155141723,4474327,7303,0.015473093249349583,0.07270984526906751,0.10968095303300014,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
70,earnings22_full,test,0.14503086688114078,4474506,11501,0.016694200504303973,0.057038518389705244,0.07129814798713155,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
71,earnings22_full,test,0.3108419838523645,4474955,1734,0.052479815455594,0.04209919261822376,0.21626297577854672,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
72,earnings22_full,test,0.2973645984644117,4475486,4819,0.035899564224942934,0.1259597426852044,0.13550529155426436,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
73,earnings22_full,test,0.1024575977847006,4475604,2889,0.01107649705780547,0.01903772931810315,0.07234337140879198,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
74,earnings22_full,test,0.36049723756906077,4479524,2172,0.05847145488029466,0.03729281767955801,0.2647329650092081,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
75,earnings22_full,test,0.17236484088489293,4479741,8453,0.019164793564415,0.0475570803265113,0.10564296699396664,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
76,earnings22_full,test,0.5253333333333333,4479944,10875,0.027586206896551724,0.24864367816091953,0.24910344827586206,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
77,earnings22_full,test,0.19490711082639334,4480850,6244,0.03155028827674568,0.04964766175528507,0.1137091607943626,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
78,earnings22_full,test,0.3346439493228484,4481221,2289,0.03844473569244211,0.0655307994757536,0.2306684141546527,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
79,earnings22_full,test,0.30370208583597247,4481552,9157,0.029485639401550728,0.09206071857595283,0.18215572785846892,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
80,earnings22_full,test,0.28223583460949464,4481601,6530,0.0330781010719755,0.08468606431852986,0.16447166921898929,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
81,earnings22_full,test,0.5028494803888702,4481766,5966,0.3600402279584311,0.021622527656721423,0.12118672477371774,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
82,earnings22_full,test,0.35065118912797283,4481904,7064,0.05535107587768969,0.07332955832389582,0.22197055492638731,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
