,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
10,earnings22_full,test,0.35757378118376,4443871,6133,0.05445948149355943,0.09212457198760803,0.21098972770259253,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
11,earnings22_full,test,0.254930082466834,4443920,8367,0.02509860164933668,0.08724752001912274,0.14258396079837457,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
12,earnings22_full,test,0.3392178164041282,4446796,3682,0.03530689842476915,0.11461162411732755,0.1892992938620315,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
13,earnings22_full,test,0.23996371059197097,4448760,8818,0.025175776820140622,0.05794964844635972,0.15683828532547062,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
14,earnings22_full,test,0.23482159536708389,4449269,5353,0.036614982252942276,0.04670278348589576,0.15150382962824585,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
15,earnings22_full,test,0.17040358744394618,4450488,8697,0.02851558008508681,0.029435437507186385,0.11245256985167298,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
16,earnings22_full,test,0.244557756422828,4450779,5099,0.028633065306922927,0.07001372818199647,0.14591096293390862,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
17,earnings22_full,test,0.39064568318870424,4452058,6799,0.04735990586851008,0.06280335343432858,0.2804824238858656,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
18,earnings22_full,test,0.8612921243716254,4453076,5371,0.002606590951405697,0.7752746229752374,0.0834109104449823,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
19,earnings22_full,test,0.23190416141235815,4453085,7930,0.02459016393442623,0.06242118537200504,0.14489281210592686,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
20,earnings22_full,test,0.3330673758865248,4453225,11280,0.024556737588652483,0.10212765957446808,0.20638297872340425,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
21,earnings22_full,test,0.16573828874075427,4461799,10951,0.016345539220162544,0.05524609624691809,0.09414665327367364,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
22,earnings22_full,test,0.16580385389703767,4462231,6954,0.013948806442335347,0.060972102387115326,0.090882945067587,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
23,earnings22_full,test,0.38245547912936967,4463259,10613,0.027230754734759256,0.13040610571940073,0.22481861867520964,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
24,earnings22_full,test,0.3838206969007179,4463693,5711,0.049378392575731046,0.10628611451584662,0.22815618980914026,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
25,earnings22_full,test,0.5318845742785893,4464164,5614,0.03651585322408265,0.20270751692198077,0.29266120413252583,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
26,earnings22_full,test,0.25274536719286206,4466251,5828,0.031056966369251888,0.06280027453671928,0.15888812628689086,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
27,earnings22_full,test,0.3242706583167863,4466399,6547,0.043531388422178095,0.05575072552314037,0.22498854437146784,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
28,earnings22_full,test,0.3453649870801034,4466607,12384,0.04303940568475452,0.10642764857881137,0.19589793281653747,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
29,earnings22_full,test,0.4606676342525399,4466718,10335,0.02486695694242864,0.25195936139332364,0.18384131591678762,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
30,earnings22_full,test,0.23651030368763556,4466797,14752,0.0227087852494577,0.08161605206073752,0.13218546637744036,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
31,earnings22_full,test,0.2370870596824238,4467071,5479,0.039788282533308995,0.04964409563789013,0.14765468151122468,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
32,earnings22_full,test,0.1410059019758789,4467079,7794,0.02874005645368232,0.02258147292789325,0.08968437259430331,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
33,earnings22_full,test,0.205818810312545,4467434,6943,0.02246867348408469,0.05559556387728647,0.12775457295117384,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
34,earnings22_full,test,0.2651781786185658,4467717,9092,0.024197096348438186,0.10470743510778707,0.13627364716234053,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
35,earnings22_full,test,0.4565978101365843,4468000,8859,0.04063664070436844,0.17665650750649056,0.23930466192572525,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
36,earnings22_full,test,0.26468035869250794,4468307,10371,0.027962587985729436,0.07212419245974351,0.164593578247035,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
37,earnings22_full,test,0.29053828151120026,4468639,5982,0.05616850551654965,0.07154797726512872,0.1628217987295219,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
38,earnings22_full,test,0.3120912547528517,4468647,6575,0.02920152091254753,0.12547528517110265,0.1574144486692015,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
39,earnings22_full,test,0.2788452346811968,4468654,10461,0.03709014434566485,0.07475384762451008,0.1670012427110219,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
40,earnings22_full,test,0.4916259929179826,4468678,10449,0.017130825916355633,0.31333141927457175,0.16116374772705522,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
41,earnings22_full,test,0.4279375513557929,4468679,6085,0.035661462612982746,0.14823336072308957,0.24404272801972063,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
42,earnings22_full,test,0.3209627622708084,4468715,15871,0.04649990548799698,0.10660953941150526,0.16785331737130615,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
43,earnings22_full,test,0.3024193548387097,4468919,2480,0.038306451612903226,0.044758064516129036,0.21935483870967742,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
44,earnings22_full,test,0.3008663076562866,4469075,4271,0.02130648560056193,0.10536174198080075,0.1741980800749239,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
45,earnings22_full,test,0.21084918061519586,4469088,11411,0.017702217158881782,0.09262991849969328,0.10051704495662081,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
46,earnings22_full,test,0.23057432432432431,4469184,8288,0.019305019305019305,0.07577220077220077,0.13549710424710426,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
47,earnings22_full,test,0.26658108686350024,4469208,7011,0.0356582513193553,0.06290115532734275,0.16802168021680217,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
48,earnings22_full,test,0.21967133881101983,4469291,4138,0.050507491541807635,0.04688255195746738,0.12228129531174481,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
49,earnings22_full,test,0.294249022892239,4469528,3582,0.059743160245672805,0.03740926856504746,0.1970965940815187,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
50,earnings22_full,test,0.31979450955209504,4469590,6229,0.05201476962594317,0.06967410499277572,0.19810563493337616,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
51,earnings22_full,test,0.20797595943154074,4469669,15973,0.04131972703937895,0.025480498340950352,0.14117573405121142,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
52,earnings22_full,test,0.38771094764171354,4469836,9244,0.0398096062310688,0.11748160969277369,0.23041973171787106,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
53,earnings22_full,test,0.28539135348968636,4470010,3539,0.041537157389092964,0.03645097485165301,0.20740322124894037,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
54,earnings22_full,test,0.15385786029523665,4470253,6571,0.032262973672196014,0.03104550296758484,0.09054938365545578,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
55,earnings22_full,test,0.3870246085011186,4470290,3576,0.03970917225950783,0.12024608501118568,0.22706935123042504,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
56,earnings22_full,test,0.3558223746902992,4470570,5247,0.03640175338288546,0.13093196112064037,0.1884886601867734,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
57,earnings22_full,test,0.5210184325686249,4470595,7541,0.030367325288423286,0.28205808248242936,0.20859302479777217,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
58,earnings22_full,test,0.19098591549295774,4470663,5325,0.03699530516431925,0.03342723004694836,0.12056338028169014,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
59,earnings22_full,test,0.12179605384473538,4470684,10846,0.013922183293380047,0.03687995574405311,0.07099391480730223,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
60,earnings22_full,test,0.3293938238658025,4471586,2623,0.04765535646206634,0.07510484178421654,0.20663362561951965,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
61,earnings22_full,test,0.3314857080752092,4471606,9201,0.039126181936746,0.06184110422780133,0.23051842191066188,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
62,earnings22_full,test,0.34264884568651277,4471809,4938,0.056500607533414335,0.037869582827055485,0.24827865532604293,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
63,earnings22_full,test,0.2833935018050541,4471961,3324,0.046028880866425995,0.09115523465703972,0.14620938628158844,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
64,earnings22_full,test,0.28975723743995846,4472403,7703,0.043359729975334285,0.06997273789432688,0.1764247695702973,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
65,earnings22_full,test,0.46866391184573003,4472895,2904,0.06611570247933884,0.08574380165289257,0.3168044077134986,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
66,earnings22_full,test,0.49328477122695197,4473238,4393,0.0651035738675165,0.0817209196448896,0.34646027771454585,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
67,earnings22_full,test,0.12876325088339222,4473837,7075,0.010176678445229683,0.057385159010600706,0.061201413427561836,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
68,earnings22_full,test,0.15948177023618437,4474229,8722,0.016853932584269662,0.06443476266911259,0.0781930749828021,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
69,earnings22_full,test,0.19731617143639602,4474327,7303,0.018759413939476926,0.06695878406134466,0.11159797343557443,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
70,earnings22_full,test,0.154160507781932,4474506,11501,0.019128771411181637,0.05877749760890357,0.0762542387618468,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
71,earnings22_full,test,0.33217993079584773,4474955,1734,0.052479815455594,0.0461361014994233,0.23356401384083045,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
72,earnings22_full,test,0.3201909109773812,4475486,4819,0.03755965968043162,0.14380576883170781,0.13882548246524176,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
73,earnings22_full,test,0.11734164070612668,4475604,2889,0.012461059190031152,0.021460713049498096,0.08341986846659744,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
74,earnings22_full,test,0.40699815837937386,4479524,2172,0.05939226519337017,0.05570902394106814,0.2918968692449355,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
75,earnings22_full,test,0.1865609842659411,4479741,8453,0.023068732994203242,0.0482668874955637,0.11522536377617414,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
76,earnings22_full,test,0.36689655172413793,4479944,10875,0.04386206896551724,0.09517241379310344,0.22786206896551725,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
77,earnings22_full,test,0.21524663677130046,4480850,6244,0.038757206918641894,0.05365150544522742,0.12283792440743113,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
78,earnings22_full,test,0.26299694189602446,4481221,2289,0.027522935779816515,0.06116207951070336,0.1743119266055046,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
79,earnings22_full,test,0.20465217866113355,4481552,9157,0.023260893305667794,0.06563284918641477,0.115758436169051,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
80,earnings22_full,test,0.29908116385911176,4481601,6530,0.03200612557427259,0.10183767228177641,0.1652373660030628,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
81,earnings22_full,test,0.2477371773382501,4481766,5966,0.09755279919544083,0.028662420382165606,0.12152195776064365,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
82,earnings22_full,test,0.3516421291053228,4481904,7064,0.048839184597961494,0.08776896942242356,0.2150339750849377,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
83,earnings22_full,test,0.19444161661406903,4481952,9823,0.021174793851165632,0.0678000610811361,0.10546676168176729,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
84,earnings22_full,test,0.2760820492688193,4481967,10189,0.03906173324173128,0.04642261262145451,0.19059770340563353,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
85,earnings22_full,test,0.3110419906687403,4482110,5144,0.03343701399688958,0.07017884914463453,0.20742612752721618,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
86,earnings22_full,test,0.1430668278362977,4482249,11582,0.015109652909687446,0.03436366776031773,0.09359350716629253,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
87,earnings22_full,test,0.16338207247298156,4482264,12584,0.021932612841703752,0.040368722186904,0.1010807374443738,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
88,earnings22_full,test,0.150278293135436,4482311,10780,0.02458256029684601,0.04090909090909091,0.08478664192949907,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
89,earnings22_full,test,0.20325370675453047,4482383,9712,0.02481466227347611,0.0439662273476112,0.13447281713344317,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
90,earnings22_full,test,0.49013375711826246,4482569,7551,0.046616342206330284,0.2018275725069527,0.24168984240497948,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
91,earnings22_full,test,0.30538333585362165,4482609,13226,0.024950854377740812,0.11628610313019809,0.16414637834568274,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
92,earnings22_full,test,0.48447613823368074,4482613,9115,0.012945693911135491,0.27098189797037847,0.20054854635216676,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
93,earnings22_full,test,0.2872566371681416,4482641,5650,0.04584070796460177,0.035044247787610616,0.2063716814159292,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
