,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,dev,0.21254811322773645,all,327093,0.04124515046179527,0.06975080481697865,0.10155215794896252,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,this_american_life,dev,0.17915394092811524,all,327093,0.05156331685483945,0.038634272210044236,0.08895635186323156,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,dev,0.1808262481924101,all,327093,0.053131678146582165,0.03752143885683888,0.09017313118898906,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,dev,0.1808476488338179,all,327093,0.05297575918775394,0.037790475491679736,0.09008141415438423,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,dev,0.1779218754299236,all,327093,0.050991614005802634,0.03884827862412219,0.08808198279999878,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,dev,0.17844466252717117,all,327093,0.0509885567713158,0.0389919686450031,0.08846413711085227,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,dev,0.17862198212740718,all,327093,0.050606402460462316,0.03923960463843616,0.08877597502850872,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,dev,0.17883293130699832,all,327093,0.05229093866270449,0.03852421176851843,0.08801778087577539,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,dev,0.17752137771214915,all,327093,0.0516672628273916,0.03821543108534881,0.08763868379940873,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,dev,0.17684267165607334,all,327093,0.05432705683093188,0.035515893033479774,0.0869997217916617,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,this_american_life,dev,1.0,all,327093,0.0,1.0,0.0,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,this_american_life,dev,0.17741131727062334,all,327093,0.052193107159126,0.03763455653285151,0.08758365357864582,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,this_american_life,dev,0.17602027557911665,all,327093,0.050208961977174685,0.04002531390155094,0.08578599970039102,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,this_american_life,dev,0.17658892119366662,all,327093,0.05199132968299536,0.0373043752082741,0.08729321630239718,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,this_american_life,dev,0.17676318355941584,all,327093,0.050245648791016624,0.039539213618145296,0.0869783211502539,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,this_american_life,dev,0.17650331862803545,all,327093,0.053568862678198555,0.035732956682044556,0.08720149926779235,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,this_american_life,dev,0.17668980993173194,all,327093,0.05260583381484776,0.03670515724885583,0.08737881886802835,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,dev,0.17766812496751688,all,327093,0.050471884143041885,0.03964315959069745,0.08755308123377754,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,this_american_life,dev,0.17642994500035158,all,327093,0.0513279097993537,0.038674016258373,0.08642801894262488,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,this_american_life,dev,0.1772981995946107,all,327093,0.049673945941979804,0.04106477362707242,0.08655948002555848,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,this_american_life,dev,0.17809308056118597,all,327093,0.05336097073309426,0.03681521769038164,0.08791689213771008,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,this_american_life,dev,0.17609670644128733,all,327093,0.04993992534233383,0.03909897185204208,0.08705780924691144,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,dev,0.1775397211190701,all,327093,0.05033430859113463,0.039328264438554174,0.08787714808938131,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,this_american_life,dev,0.17819396929925127,all,327093,0.05289627109109642,0.03720654370469561,0.08809115450345927,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,this_american_life,dev,0.1770475063666908,all,327093,0.05033430859113463,0.03982659365990712,0.08688660411564907,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,dev,0.17969812866677062,all,327093,0.05163669048252332,0.038716817541188595,0.0893446206430587,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,this_american_life,dev,0.1789949647348002,all,327093,0.05378898356125016,0.0361762556826346,0.08902972549091542,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,this_american_life,dev,0.17907751006594455,all,327093,0.05214113417284992,0.03824600343021709,0.08869037246287753,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.10097465886939572,all,28215,0.011589580010632643,0.02707779549884813,0.062307283359914936,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,test,0.08562821194400141,all,28215,0.010561757930178982,0.023675349991139464,0.051391104022682974,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,test,0.08421052631578947,all,28215,0.010171894382420698,0.022895622895622896,0.05114300903774588,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,test,0.08204855573276626,all,28215,0.010526315789473684,0.02172603225234804,0.04979620769094453,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,test,0.08258018784334574,all,28215,0.010278220804536595,0.023214602161970584,0.04908736487683856,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,test,0.08403331561226297,all,28215,0.009285840864788232,0.022860180754917598,0.05188729399255715,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,test,0.08555732766259082,all,28215,0.00964026227184122,0.024242424242424242,0.05167464114832536,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,test,0.0807371965266702,all,28215,0.009711146553251816,0.022115895800106325,0.04891015417331207,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,test,0.0810916179337232,all,28215,0.00914407230196704,0.023356370724791777,0.04859117490696438,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,test,0.08027644869750133,all,28215,0.00964026227184122,0.022434875066454012,0.0482013113592061,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,test,1.0,all,28215,0.0,1.0,0.0,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,test,0.08070175438596491,all,28215,0.00985291511607301,0.021867800815169237,0.04898103845472267,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,test,0.07946127946127945,all,28215,0.00960482013113592,0.022222222222222223,0.04763423710792132,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,test,0.07953216374269007,all,28215,0.010030125819599504,0.0227184121920964,0.04678362573099415,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.08119794435583909,all,28215,0.009463051568314727,0.022612085769980507,0.04912280701754386,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,test,0.07995746943115364,all,28215,0.010242778663831295,0.022222222222222223,0.04749246854510012,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,test,0.08080808080808081,all,28215,0.00914407230196704,0.02257664362927521,0.04908736487683856,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,test,0.08041821726032253,all,28215,0.009037745879851143,0.022895622895622896,0.048484848484848485,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,test,0.0810916179337232,all,28215,0.01038454722665249,0.022505759347864612,0.0482013113592061,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,test,0.08183590288853447,all,28215,0.009463051568314727,0.02374623427255006,0.04862661704766968,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,test,0.07935495303916357,all,28215,0.009746588693957114,0.021052631578947368,0.04855573276625908,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,test,0.07825624667729932,all,28215,0.009073188020556441,0.022612085769980507,0.04657097288676236,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,test,0.08087896508949141,all,28215,0.009782030834662414,0.021903242955874536,0.049193691298954456,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,test,0.08190678716994507,all,28215,0.010065567960304802,0.023356370724791777,0.048484848484848485,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,test,0.08063087010455432,all,28215,0.009817472975367713,0.023462697146907675,0.04735069998227893,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,test,0.08038277511961722,all,28215,0.009285840864788232,0.022470317207159314,0.04862661704766968,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.08094984937090201,all,28215,0.010101010101010102,0.021867800815169237,0.04898103845472267,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07963849016480595,all,28215,0.009463051568314727,0.02172603225234804,0.04844940634414319,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.11047861169448436,all,18094,0.013429866254006852,0.024704321874654583,0.07234442356582292,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,dev,0.096219741350724,all,18094,0.013042997678788549,0.020448767547253232,0.06272797612468221,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,dev,0.0968829446225268,all,18094,0.013264065436056151,0.020946170001105338,0.06267270918536531,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,dev,0.10224383773626616,all,18094,0.015530009948049078,0.020946170001105338,0.06576765778711174,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,dev,0.0962750082900409,all,18094,0.013761467889908258,0.020780369183154637,0.061733171216978,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,dev,0.09815408422681551,all,18094,0.012324527467668841,0.022548911241295457,0.06328064551785122,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,dev,0.09367746214214656,all,18094,0.011108654802697026,0.02205150878744335,0.06051729855200619,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
