,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
9,tedlium,test,0.08690744920993228,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.010158013544018058,0.012415349887133182,0.06433408577878104,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
10,tedlium,test,0.09011373578302712,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.012248468941382326,0.02799650043744532,0.049868766404199474,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
11,tedlium,test,0.06819067871699451,all,28215,0.009498493709020025,0.01874889243310296,0.039943292574871524,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,test,0.05038629492777964,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.0050386294927779645,0.013100436681222707,0.03224722875377897,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
1,tedlium,test,0.08307307932542161,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.012283989173433272,0.025817197584842806,0.04497189256714553,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
2,tedlium,test,0.09223300970873786,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.010922330097087379,0.023867313915857606,0.05744336569579288,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
3,tedlium,test,0.06477732793522267,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.008408595453129867,0.014325755216443475,0.04204297726564933,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
4,tedlium,test,0.060858424087123636,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.010890454836643177,0.018577834721332478,0.03139013452914798,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
5,tedlium,test,0.06860158311345646,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.012313104661389622,0.016710642040457344,0.0395778364116095,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
6,tedlium,test,0.0728959575878065,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.00728959575878065,0.030815109343936383,0.03479125248508946,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
7,tedlium,test,0.04377104377104377,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.00518000518000518,0.011914011914011913,0.026677026677026677,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
8,tedlium,test,0.060712015257469804,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.009853782581055308,0.012714558169103624,0.03814367450731087,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
9,tedlium,test,0.0835214446952596,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.009029345372460496,0.022573363431151242,0.05191873589164785,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
10,tedlium,test,0.08223972003499562,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.009623797025371828,0.02974628171478565,0.04286964129483815,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
11,tedlium,test,0.06755272018429913,all,28215,0.008895977317029949,0.01945773524720893,0.039199007620060254,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,test,0.05072220356063151,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.006718172657037286,0.013100436681222707,0.030903594222371517,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
1,tedlium,test,0.07849260878617531,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.011242973141786383,0.026025400791172184,0.04122423485321674,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
2,tedlium,test,0.08414239482200647,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.010517799352750809,0.022653721682847898,0.050970873786407765,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
3,tedlium,test,0.07162877608221738,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.009965742759265027,0.016817190906259733,0.04484584241669262,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
4,tedlium,test,0.06021780909673286,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.010890454836643177,0.020499679692504803,0.028827674567584883,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
5,tedlium,test,0.05804749340369393,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.009674582233948988,0.013192612137203167,0.03518029903254178,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
6,tedlium,test,0.0682571239231279,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.005301524188204109,0.033797216699801194,0.0291583830351226,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
7,tedlium,test,0.038591038591038594,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.004144004144004144,0.009583009583009583,0.024864024864024864,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
8,tedlium,test,0.05912269548633185,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.008582326764144946,0.015257469802924348,0.035282898919262555,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
9,tedlium,test,0.08690744920993228,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.0056433408577878106,0.025959367945823927,0.055304740406320545,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
10,tedlium,test,0.08836395450568679,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.009623797025371828,0.02712160979877515,0.051618547681539804,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
11,tedlium,test,0.06539074960127592,all,28215,0.008328903065745172,0.019918483076377815,0.03714336345915293,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,test,0.05374538125629829,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.006718172657037286,0.012764528048370843,0.03426268055089016,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
1,tedlium,test,0.0822402665001041,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.012908598792421403,0.027066416822819073,0.042265250884863624,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
2,tedlium,test,0.08697411003236245,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.011326860841423949,0.025080906148867314,0.0505663430420712,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
3,tedlium,test,0.0650887573964497,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.00747430706944877,0.015571473061351603,0.04204297726564933,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
4,tedlium,test,0.05829596412556054,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.009609224855861628,0.02242152466367713,0.02626521460602178,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
5,tedlium,test,0.058927000879507474,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.008795074758135445,0.014951627088830254,0.03518029903254178,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
6,tedlium,test,0.06626905235255136,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.0066269052352551355,0.03180914512922465,0.027833001988071572,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
7,tedlium,test,0.038591038591038594,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.003885003885003885,0.009065009065009065,0.02564102564102564,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
8,tedlium,test,0.060712015257469804,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.009853782581055308,0.014939605848696759,0.03591862682771774,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
9,tedlium,test,0.09255079006772009,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.007900677200902935,0.028216704288939052,0.056433408577878104,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
10,tedlium,test,0.08486439195100612,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.008748906386701663,0.028871391076115485,0.047244094488188976,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
11,tedlium,test,0.0657806131490342,all,28215,0.008576998050682261,0.020131135920609604,0.03707247917774233,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,test,0.055760833053409474,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.007389989922741014,0.0141081625797783,0.03426268055089016,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
1,tedlium,test,0.08015823443681033,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.012492192379762648,0.026025400791172184,0.041640641265875494,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
2,tedlium,test,0.09304207119741101,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.014563106796116505,0.023462783171521034,0.05501618122977346,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
3,tedlium,test,0.06633447524135783,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.00747430706944877,0.016194331983805668,0.04266583618810339,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
4,tedlium,test,0.05957719410634209,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.010890454836643177,0.018577834721332478,0.03010890454836643,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
5,tedlium,test,0.05804749340369393,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.009674582233948988,0.012313104661389622,0.03605980650835532,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
6,tedlium,test,0.0705765407554672,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.005301524188204109,0.03313452617627568,0.03214049039098741,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
7,tedlium,test,0.039886039886039885,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.004403004403004403,0.010878010878010878,0.024605024605024606,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
8,tedlium,test,0.06166560712015257,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.008582326764144946,0.015257469802924348,0.03782581055308328,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
9,tedlium,test,0.08126410835214447,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.009029345372460496,0.019187358916478554,0.05304740406320542,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
10,tedlium,test,0.09011373578302712,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.011373578302712161,0.02712160979877515,0.051618547681539804,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
11,tedlium,test,0.06695020379230905,all,28215,0.008895977317029949,0.019776714513556618,0.03827751196172249,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,test,0.05005038629492778,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.007725898555592879,0.01175680214981525,0.03056768558951965,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
1,tedlium,test,0.07932542161149282,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.012700395586092025,0.026025400791172184,0.04059962523422861,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
2,tedlium,test,0.08454692556634304,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.010922330097087379,0.022249190938511326,0.05137540453074434,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
