,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.0683324472798157,all,28215,0.007939039517986886,0.019847598794967215,0.0405458089668616,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,test,0.06985645933014355,all,28215,0.008966861598440545,0.020627325890483786,0.04026227184121921,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,test,0.07276271486797803,all,28215,0.009002303739145845,0.020627325890483786,0.0431330852383484,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,test,0.07439305334042176,all,28215,0.008789650894914052,0.02172603225234804,0.04387737019315967,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,dev,0.07466563501713275,all,18094,0.010611252348844922,0.016193213219851885,0.04786116944843594,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,dev,0.07599204156073837,all,18094,0.010390184591577319,0.015640543826682878,0.04996131314247817,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,dev,0.07532883828893557,all,18094,0.010003316016359015,0.016248480159168785,0.04907704211340776,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,dev,0.07466563501713275,all,18094,0.011274455620647729,0.015640543826682878,0.04775063556980214,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,dev,0.07295235989830884,all,18094,0.009450646623190008,0.01658008179507019,0.04692163148004864,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,dev,0.07317342765557644,all,18094,0.009782248259091412,0.017188018127556097,0.04620316126892893,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,dev,0.07499723665303415,all,18094,0.010390184591577319,0.0174643528241406,0.04714269923731624,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,dev,0.07461036807781585,all,18094,0.009837515198408312,0.017961755277992705,0.04681109760141483,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,dev,0.07394716480601304,all,18094,0.009837515198408312,0.016193213219851885,0.047916436387752843,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,dev,0.07505250359235105,all,18094,0.010832320106112523,0.016248480159168785,0.047971703327069744,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,dev,0.0792527909804355,all,18094,0.010666519288161822,0.0175196197634575,0.05106665192881618,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,dev,0.07720791422571018,all,18094,0.011219188681330828,0.01586161158395048,0.05012711396042887,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,dev,0.08356361224715375,all,18094,0.011771858074499835,0.017740687520725103,0.05405106665192882,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,dev,0.08676909472753398,all,18094,0.012821929921520946,0.01851442467116171,0.05543274013485133,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,rev16,test,0.15225217404625369,all,195833,0.018985564230747626,0.06514734493165095,0.06811926488385513,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,rev16,test,0.15470834843974202,all,195833,0.018525988980406777,0.07096352504429795,0.0652188344150373,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,rev16,test,0.1505670647950039,all,195833,0.018260456613543172,0.06515755771499186,0.06714905046646888,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,rev16,test,0.15315089898025358,all,195833,0.01827066939688408,0.06886479806774139,0.06601543151562811,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,rev16,test,0.15335004825540127,all,195833,0.017387263637895552,0.06894650033446866,0.06701628428303708,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,rev16,test,0.15373813402235578,all,195833,0.01713194405437286,0.07118309988612746,0.06542309008185546,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,rev16,test,0.1580479285922189,all,195833,0.016580453753963838,0.07695332247374038,0.06451415236451466,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,rev16,test,0.15524451956513968,all,195833,0.016856198904168347,0.07278650687065,0.06560181379032134,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,rev16,test,0.15240025940469687,all,195833,0.01819407352182727,0.06722053994985523,0.06698564593301436,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,rev16,test,0.15326323959700358,all,195833,0.017606838479725072,0.06894650033446866,0.06670990078280985,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,rev16,test,0.15612281893245775,all,195833,0.017586412913043255,0.07087160999422978,0.06766479602518473,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,rev16,test,0.1570062246914463,all,195833,0.017994924246679568,0.07070820546077525,0.06830309498399147,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,rev16,test,0.15980452732685502,all,195833,0.017530242604668265,0.07158650482809333,0.07068777989409343,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,rev16,test,0.16353219324628637,all,195833,0.01768343435478188,0.07461459508867249,0.071234163802832,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,test,0.20288789494107795,all,48963,0.027326756938913056,0.04683128076302514,0.12872985723913977,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,test,0.2094030186058861,all,48963,0.028450054122500665,0.05275412045830525,0.12819884402508017,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,test,0.1971488675122031,all,48963,0.02563159937095358,0.04593264301615506,0.12558462512509447,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,test,0.20513448930825318,all,48963,0.02838878336703225,0.04967015909972836,0.12707554684149255,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,test,0.19710802034189082,all,48963,0.026244306925637728,0.04634111471927782,0.12452259869697527,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,test,0.20329636664420073,all,48963,0.02379347670690113,0.05232522517002634,0.12717766476727324,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,test,0.20507321855278476,all,48963,0.022527214427220554,0.058105099769213485,0.12444090435635072,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22,test,0.20207095153483243,all,48963,0.024896350305332597,0.04989481853644589,0.12727978269305393,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22,test,0.20284704777076568,all,48963,0.027306333353756918,0.04648407981537079,0.12905663460163797,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,test,0.20268365908951658,all,48963,0.025937953148295653,0.048485591160672345,0.12826011478054858,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22,test,0.22149378101831996,all,48963,0.02789861732328493,0.052917509139554356,0.14067765455548067,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,test,0.22159589894410064,all,48963,0.0306558013193636,0.04997651287707044,0.1409635847476666,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,test,0.2450217511181913,all,48963,0.029798010742805792,0.05792128750280824,0.15730245287257724,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,test,0.25623429936891123,all,48963,0.02981843432796193,0.06819435083634581,0.15822151420460348,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,dev,0.2752518615856329,all,45660,0.030245291283399037,0.062724485326325,0.1822820849759089,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,dev,0.28164695575996496,all,45660,0.027967586508979413,0.0787341217696014,0.17494524748138415,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,dev,0.266622864651774,all,45660,0.02965396408234779,0.06132282084975909,0.17564607971966711,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,dev,0.2781427945685502,all,45660,0.031449846692947876,0.0669951817783618,0.17969776609724047,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,dev,0.261125711782742,all,45660,0.029084537888742882,0.060534384581690755,0.17150678931230837,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,dev,0.2728865527814279,all,45660,0.028361804643013577,0.07170389837932545,0.17282084975908893,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,dev,0.2783180026281209,all,45660,0.02422251423565484,0.08206307490144546,0.17203241349102058,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22,dev,0.26903197547087165,all,45660,0.027463863337713536,0.06614104248795445,0.1754270696452037,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22,dev,0.2732369689005694,all,45660,0.03072711344721857,0.06125711782742006,0.1812527376259308,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,dev,0.2708059570740254,all,45660,0.027551467367498906,0.06530880420499342,0.17794568550153306,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22,dev,0.30258431887866843,all,45660,0.029785370127025843,0.07365308804204994,0.19914586070959264,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,dev,0.30100744634253174,all,45660,0.035698642137538324,0.06695137976346911,0.19835742444152432,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,dev,0.32985107314936485,all,45660,0.03250109505037232,0.07266754270696452,0.22468243539202803,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,dev,0.33920280332895314,all,45660,0.03171265878230398,0.0897503285151117,0.21773981603153744,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,test,0.14141884043261044,all,354684,0.046196050568957155,0.027734546807862772,0.0674882430557905,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,test,0.1430625570930744,all,354684,0.04595358121595561,0.029460026389687723,0.06764894948743107,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,test,0.13978922082755355,all,354684,0.04573084774052396,0.027063526970486404,0.06699484611654317,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,test,0.14124685635664422,all,354684,0.04627499407923673,0.02775710209651408,0.06721476018089341,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,test,0.1401021754575904,all,354684,0.04486246912744866,0.028834117129613965,0.06640558920052779,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,test,0.14074500118415265,all,354684,0.044352155721712846,0.030015450372726144,0.06637739508971366,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,test,0.14203911087052137,all,354684,0.04344148594241635,0.03242886625841594,0.06616875866968908,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,this_american_life,test,0.14157390804208816,all,354684,0.043982812870047704,0.03133493475882758,0.06625616041321289,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
