,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,rev16,test,0.1643594286968999,all,195833,0.01987918277307706,0.06989118279350262,0.07458906313032022,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.16346581015457048,all,195833,0.019950672256463416,0.06990650196851399,0.07360863592959307,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.16050920937737767,all,195833,0.020578758431929245,0.0661175593490372,0.07381289159641123,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.1616224027615366,all,195833,0.022090250366383603,0.06380436392232157,0.07572778847283144,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.16170410502826388,all,195833,0.019710671847952083,0.06835926529236645,0.07363416788794534,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.16186750956171841,all,195833,0.020823865232111032,0.06739415726665067,0.07364948706295671,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.1625313404788774,all,195833,0.020619609565292876,0.06779245581694607,0.07411927509663846,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.16020793226882088,all,195833,0.02035918359009973,0.06738905087498022,0.07245969780374094,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.16115261472785486,all,195833,0.021257908524099617,0.06648521954930987,0.07340948665444537,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.3214675150655724,all,985857,0.04109520954864651,0.0922162139133769,0.18815609160354899,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.3190229414610841,all,985857,0.04249196384465496,0.08505391755599442,0.19147706006043472,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.3187054511962688,all,985857,0.03962846538595354,0.09081033050432263,0.18826665530599265,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.30459082808155746,all,985857,0.0396872974478043,0.08737271226962937,0.1775308183641238,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.30076268667768247,all,985857,0.0438653881851019,0.07155398805303406,0.1853433104395465,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.3064805544820395,all,985857,0.037122016681932574,0.09504015288221314,0.17431838491789378,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.3062573983853642,all,985857,0.03495233081471248,0.10298755296153499,0.16831751460911673,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.30023218377513167,all,985857,0.03851877097794102,0.08814564384084102,0.17356776895634965,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2977095055368071,all,985857,0.04475294084233312,0.07465180041324451,0.17830476428122943,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.299556629409742,all,985857,0.03544834595686799,0.09881047657013137,0.16529780688274262,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.293553730409177,all,985857,0.036585427704017924,0.08905044037826987,0.16791786232688918,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.29532376399416954,all,985857,0.037585572755480766,0.08946835088658903,0.16826984035209974,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.29279804271816295,all,985857,0.039058402993537605,0.08701971989852483,0.16671991982610054,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2927199380843266,all,985857,0.038287500114113915,0.08600435965865232,0.1684280783115604,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.1570186419460703,all,354684,0.04902391988361471,0.030319946769518782,0.07767477529293682,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.15730340246529306,all,354684,0.04885475521872991,0.02982373041919004,0.0786249168273731,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.1573992624420611,all,354684,0.048561536466262926,0.030568054944683155,0.07826967103111503,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.1547772101363467,all,354684,0.048928059906846656,0.029524872844560228,0.07632427738493984,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.1540554408995049,all,354684,0.050320848981064835,0.026801321739914966,0.07693327017852511,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.15429509084142504,all,354684,0.04816963832594648,0.030201531504099422,0.07592392101137914,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.15370865333649109,all,354684,0.04831624770217997,0.03030021089194889,0.07509219474236221,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.15276978944638045,all,354684,0.04909158574956863,0.029070947660452685,0.07460725603635912,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.15431200730791353,all,354684,0.05038287602485593,0.027709172108130054,0.07621995917492753,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.15230176720686583,all,354684,0.04762831139831512,0.02986602158541124,0.07480743422313947,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.1524878483382391,all,354684,0.048851935807648496,0.029189362925872042,0.07444654960471857,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.15307146643209166,all,354684,0.0486404799765425,0.02929650054696575,0.07513448590858342,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.1517688985124787,all,354684,0.04894779578441655,0.02876081244149722,0.07406029028656494,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.15272467886907784,all,354684,0.049249472770127777,0.028337900779285222,0.07513730531966482,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.2428364275064845,all,48963,0.03441374098809305,0.05587892898719441,0.15254375753119703,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2427955803361722,all,48963,0.03347425607091069,0.05430631293017176,0.15501501133508977,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.24269346241039153,all,48963,0.03282070134591426,0.057492392214529335,0.15238036884994793,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.22870330657843677,all,48963,0.0313502032146723,0.05451054878173314,0.14284255458203132,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.22696730184016503,all,48963,0.032677736249821294,0.047137634540367214,0.1471519310499765,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.23354369626044155,all,48963,0.030165635275616283,0.058779078079366054,0.14459898290545922,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.2292547433776525,all,48963,0.029021914506872536,0.05957559790045545,0.14065723097032454,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.22239241876519003,all,48963,0.03057410697873905,0.050752609113003694,0.14106570267344729,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.22580315748626514,all,48963,0.033760186263096625,0.04756652982864612,0.1444764413945224,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.22302554990503032,all,48963,0.028838102240467293,0.05567469313563303,0.13851275452893,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.22139166309253927,all,48963,0.03043114188264608,0.052794967628617524,0.13816555358127566,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.22233114800972162,all,48963,0.0318812164287319,0.05287666196924208,0.13757326961174765,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.21930845740661314,all,48963,0.030921307926393398,0.052509037436431594,0.13587811204378816,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.21834854890427466,all,48963,0.03177909850295121,0.051978024222371993,0.13459142617895145,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
