,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22_full,test,0.2745489457395951,all,985857,0.034466459131496756,0.07852558738234855,0.16155689922574978,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2760268477071218,all,985857,0.03578409444777488,0.07866150973214169,0.16158124352720526,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2647168909892611,all,985857,0.03109883076348801,0.0861372389707635,0.1474808212550096,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.26228246084371265,all,985857,0.03303521707509304,0.07847182704996769,0.15077541671865188,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.26091715127041754,all,985857,0.033197512418129606,0.07507173961335163,0.15264789923893626,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.258578069638903,all,985857,0.029883644382501722,0.08599015881613661,0.14270426644026465,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2596624053995661,all,985857,0.029319668065449653,0.08846414845155028,0.14187858888256613,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2595437269299706,all,985857,0.02642168184635297,0.0946070271854843,0.1385150178981333,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.254136248969171,all,985857,0.028164328092208098,0.08608855036785254,0.13988337050911034,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.25839244434030495,all,985857,0.027912770310501423,0.09285525182658337,0.13762442220322013,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.25755560897777263,all,985857,0.027515146720061834,0.09295567207008724,0.13708479018762357,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2510009058108833,all,985857,0.030163603849239797,0.07799508447979778,0.14284221748184575,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2503649109353588,all,985857,0.029316625027767718,0.07948820163573418,0.14156008427185687,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2549578691432936,all,985857,0.028550793877813924,0.08828156619063414,0.13812550907484555,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.1426396454308624,all,354684,0.04690936157255472,0.02824204080251717,0.0674882430557905,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.14234360726731402,all,354684,0.04643006168871446,0.02878618714122994,0.0671273584373696,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.142896211839271,all,354684,0.04647235285493566,0.029070947660452685,0.06735291132388267,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.13998657960325248,all,354684,0.045096480247205965,0.03004646389462169,0.06484363546142481,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.1394226973869698,all,354684,0.04640750640006316,0.02823358256927293,0.06478160841763372,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.13957212617428472,all,354684,0.04595358121595561,0.028597286598775248,0.06502125835955386,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.13881370459338455,all,354684,0.04505418908098476,0.02907658648261551,0.06468292902978426,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.13872912226094214,all,354684,0.0457393059737682,0.029226015269930416,0.06376380101724352,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.13803554713491445,all,354684,0.04394334111490792,0.03064699845496273,0.0634452075650438,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.13881934341554736,all,354684,0.045792874784315055,0.028653674820403513,0.06437279381082879,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.13803554713491445,all,354684,0.04455797273065602,0.02995906215109788,0.06351851225316056,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.13801299184626314,all,354684,0.04532767195588185,0.029217557036686177,0.06346776285369513,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.14000349606974094,all,354684,0.04585490182810614,0.0289468935728705,0.06520170066876431,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.13801863066842598,all,354684,0.045603974241860364,0.028349178423610875,0.06406547800295474,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.13826391943250893,all,354684,0.04500907850368215,0.02938954111265239,0.06386529981617439,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.2060535506402794,all,48963,0.028899372995935705,0.04938422890754243,0.12776994873680125,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.20731981291995996,all,48963,0.027939464493597205,0.05120192798643874,0.12817842043992403,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.20415415722075853,all,48963,0.02606049465923248,0.049792700610665194,0.12830096195086085,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.19580091089189797,all,48963,0.025876682392827238,0.05042583175050548,0.11949839674856524,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.1942282948348753,all,48963,0.02563159937095358,0.050732185527847556,0.11786450993607418,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.19408532973878234,all,48963,0.026019647488920206,0.04877152135285828,0.11929416089700386,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.19259440802238426,all,48963,0.02475338520923963,0.052794967628617524,0.1150460551845271,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.19281906745910177,all,48963,0.02473296162408349,0.053448522353613956,0.11463758348140432,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.1900006127075547,all,48963,0.022200437064722342,0.0555521516246962,0.11224802401813615,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.18712088720053918,all,48963,0.02344627575924678,0.05242734309580704,0.11124726834548537,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.18767232399975492,all,48963,0.023527970099871332,0.05287666196924208,0.11126769193064151,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.18795825419194084,all,48963,0.024344913506116863,0.053448522353613956,0.11016481833221003,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.18607928435757612,all,48963,0.024222371995180035,0.04817923738333027,0.11367767497906582,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.1864877560606989,all,48963,0.023221616322529257,0.05024201948410024,0.1130241202540694,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.184731327737271,all,48963,0.023507546514715195,0.051692094030186056,0.10953168719236975,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
