,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.06946659578238526,all,28215,0.0062732589048378525,0.027999291157185895,0.03519404572036151,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3/step_182892.pt,3,32768,0.875,SCConformerXL
0,tedlium,dev,0.07477616889576655,all,18094,0.00613463026417597,0.026583397811429203,0.04205814082016138,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_1/step_182892.pt,1,32768,0.875,SCConformerXL
0,tedlium,dev,0.07068641538631591,all,18094,0.006908367414612579,0.024759588813971483,0.03901845915773185,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2/step_182892.pt,2,32768,0.875,SCConformerXL
0,tedlium,dev,0.07405769868464684,all,18094,0.006908367414612579,0.02542279208577429,0.041726539184259975,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3/step_182892.pt,3,32768,0.875,SCConformerXL
0,rev16,test,0.2742591902284089,all,195833,0.013383852568259691,0.1995986376147023,0.061276700045446886,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_1/step_182892.pt,1,32768,0.875,SCConformerXL
0,rev16,test,0.2882609161887935,all,195833,0.013046830718009732,0.217414838152916,0.05779924731786777,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2/step_182892.pt,2,32768,0.875,SCConformerXL
0,rev16,test,0.3433129247879571,all,195833,0.01254640433430525,0.2751783407290906,0.05558817972456123,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3/step_182892.pt,3,32768,0.875,SCConformerXL
0,earnings22,test,0.17717460122949982,all,48963,0.014214815268672262,0.06623368666135654,0.09672609929947103,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_1/step_182892.pt,1,32768,0.875,SCConformerXL
0,earnings22,test,0.17184404550374774,all,48963,0.014316933194452954,0.06492657721136369,0.09260053509793109,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2/step_182892.pt,2,32768,0.875,SCConformerXL
0,earnings22,test,0.17766476727324715,all,48963,0.014459898290545923,0.0666421583644793,0.09656271061822193,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3/step_182892.pt,3,32768,0.875,SCConformerXL
0,earnings22,dev,0.2249233464739378,all,45660,0.015177398160315374,0.08182216381953569,0.12792378449408673,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_1/step_182892.pt,1,32768,0.875,SCConformerXL
0,earnings22,dev,0.219886114761279,all,45660,0.014542268944371441,0.07969776609724047,0.1256460797196671,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2/step_182892.pt,2,32768,0.875,SCConformerXL
0,earnings22,dev,0.22783618046430135,all,45660,0.015440210249671484,0.08147174770039421,0.13092422251423566,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3/step_182892.pt,3,32768,0.875,SCConformerXL
0,earnings22_full,test,0.22030679905909276,all,985857,0.017402118157095806,0.08366426368124383,0.11924041722075311,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch_/n_seq_sched_32768_rp_1_8e4/step_182892.pt,1,32768,0.875,SCConformerXL
0,earnings22_full,test,0.2185976262277389,all,985857,0.019021014203885554,0.07820708277163929,0.12136952925221406,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2_8e4/step_182892.pt,2,32768,0.875,SCConformerXL
0,earnings22_full,test,0.21916971731194282,all,985857,0.017259095386044834,0.08204638198034807,0.11986423994554991,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3_8e4/step_182892.pt,3,32768,0.875,SCConformerXL
0,this_american_life,test,0.13778461954866866,all,354684,0.03360456067936529,0.03484510155518715,0.06933495731411622,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch_/n_seq_sched_32768_rp_1_8e4/step_182892.pt,1,32768,0.875,SCConformerXL
0,this_american_life,test,0.1397553878945766,all,354684,0.036931465755433004,0.0337962806329014,0.06902764150624217,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2_8e4/step_182892.pt,2,32768,0.875,SCConformerXL
0,this_american_life,test,0.1380609218346472,all,354684,0.03543717788228395,0.03386394649885532,0.06875979745350791,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3_8e4/step_182892.pt,3,32768,0.875,SCConformerXL
0,this_american_life,dev,0.14727615693396068,all,327093,0.03684579003524991,0.03626797271723944,0.07416239418147133,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch_/n_seq_sched_32768_rp_1_8e4/step_182892.pt,1,32768,0.875,SCConformerXL
0,this_american_life,dev,0.15041899398641975,all,327093,0.04092108360619151,0.03616096951020046,0.07333694087002779,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2_8e4/step_182892.pt,2,32768,0.875,SCConformerXL
0,this_american_life,dev,0.14734953056164454,all,327093,0.039508641273277016,0.03479744292907522,0.07304344635929232,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3_8e4/step_182892.pt,3,32768,0.875,SCConformerXL
0,tedlium,test,0.06741095162147794,all,28215,0.00556441609073188,0.02955874534821903,0.032287790182527025,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch_/n_seq_sched_32768_rp_1_8e4/step_182892.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.06493000177210703,all,28215,0.006379585326953748,0.02601453127768917,0.03253588516746411,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2_8e4/step_182892.pt,2,32768,0.875,SCConformerXL
0,tedlium,test,0.06549707602339182,all,28215,0.005918837497784866,0.028282828282828285,0.03129541024277866,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3_8e4/step_182892.pt,3,32768,0.875,SCConformerXL
0,tedlium,dev,0.07505250359235105,all,18094,0.005858295567591466,0.02730186802254891,0.041892340002210676,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch_/n_seq_sched_32768_rp_1_8e4/step_182892.pt,1,32768,0.875,SCConformerXL
0,tedlium,dev,0.0705206145683652,all,18094,0.0070189012932463804,0.022935779816513763,0.04056593345860506,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2_8e4/step_182892.pt,2,32768,0.875,SCConformerXL
0,tedlium,dev,0.07245495744445672,all,18094,0.006521498839394274,0.02536752514645739,0.04056593345860506,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3_8e4/step_182892.pt,3,32768,0.875,SCConformerXL
0,rev16,test,0.2933570950759065,all,195833,0.012423850934214355,0.2230216562070744,0.05791158793461776,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch_/n_seq_sched_32768_rp_1_8e4/step_182892.pt,1,32768,0.875,SCConformerXL
0,rev16,test,0.2971817824370765,all,195833,0.013026405151327917,0.22531953245877864,0.05883584482696992,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2_8e4/step_182892.pt,2,32768,0.875,SCConformerXL
0,rev16,test,0.31351202299918807,all,195833,0.011642573008634909,0.24583701419066245,0.05603243579989072,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3_8e4/step_182892.pt,3,32768,0.875,SCConformerXL
0,earnings22,test,0.1758879153646631,all,48963,0.013622531299144251,0.0680309621550967,0.09423442191042215,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch_/n_seq_sched_32768_rp_1_8e4/step_182892.pt,1,32768,0.875,SCConformerXL
0,earnings22,test,0.17196658701468456,all,48963,0.014807099238200274,0.06247574699262708,0.0946837407838572,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2_8e4/step_182892.pt,2,32768,0.875,SCConformerXL
0,earnings22,test,0.17419275779670362,all,48963,0.013009823744460103,0.06662173477932316,0.09456119927292037,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3_8e4/step_182892.pt,3,32768,0.875,SCConformerXL
0,earnings22,dev,0.22676303109943058,all,45660,0.014476565922032414,0.08556723609286027,0.1267192290845379,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch_/n_seq_sched_32768_rp_1_8e4/step_182892.pt,1,32768,0.875,SCConformerXL
0,earnings22,dev,0.22308366184844503,all,45660,0.01590013140604468,0.07717915024091108,0.13000438020148927,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2_8e4/step_182892.pt,2,32768,0.875,SCConformerXL
0,earnings22,dev,0.22218572054314498,all,45660,0.01427945685501533,0.08208497590889181,0.12582128777923784,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3_8e4/step_182892.pt,3,32768,0.875,SCConformerXL
0,floras50,test,0.09099077158015298,all,303844,0.01706796908940114,0.03252985084451231,0.04139295164623952,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch_/n_seq_sched_32768_rp_1_8e4/step_182892.pt,1,32768,0.875,SCConformerXL
0,floras50,test,0.09150419294111452,all,303844,0.01712391885309567,0.032763523387001225,0.04161675070101763,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2_8e4/step_182892.pt,2,32768,0.875,SCConformerXL
0,floras50,test,0.09532852384776398,all,303844,0.023854346309290293,0.029291346875370255,0.04218283066310344,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3_8e4/step_182892.pt,3,32768,0.875,SCConformerXL
0,floras50,dev,0.07378976844744212,all,173913,0.016887754221938556,0.022367505591876398,0.034534508633627156,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch_/n_seq_sched_32768_rp_1_8e4/step_182892.pt,1,32768,0.875,SCConformerXL
0,floras50,dev,0.07789526947381736,all,173913,0.01886000471500118,0.023753255938313983,0.035282008820502204,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2_8e4/step_182892.pt,2,32768,0.875,SCConformerXL
0,floras50,dev,0.08108077027019257,all,173913,0.02372450593112648,0.021522255380563845,0.035834008958502236,80000.0,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3_8e4/step_182892.pt,3,32768,0.875,SCConformerXL
