,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,rev16,test,0.15217047177952644,all,195833,0.017734498271486418,0.06974309743505946,0.06469287607298055,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.15298749444679907,all,195833,0.017417901987918278,0.07200522894507054,0.06356436351381024,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.15225217404625369,all,195833,0.017116624879361497,0.0716120367864456,0.06352351238044661,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.1510011080869925,all,195833,0.01829620135523635,0.06753202984175292,0.06517287689000321,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.15093983138694705,all,195833,0.017754923838168235,0.0684869250841278,0.064697982464651,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.1519100458043333,all,195833,0.017320880546179654,0.07002394897693442,0.0645652162812192,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.26867081128398945,all,985857,0.033407482018183166,0.07795856802761456,0.15730476123819176,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2673653481184391,all,985857,0.03233937579182376,0.07878728862299501,0.1562386837036203,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2670082983637586,all,985857,0.03240530827493237,0.0788309054964361,0.15577208459239017,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2571376984694535,all,985857,0.02948399210027418,0.08315911942604252,0.14449458694313677,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.25379340005700624,all,985857,0.03249761375128442,0.07328243345637349,0.14801335284934833,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.25380455786184003,all,985857,0.031184035818582208,0.07477149322873398,0.1478490288145238,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.25116725853749583,all,985857,0.029535723740867083,0.08145298963237062,0.1401785451642581,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.25041461388416375,all,985857,0.028471674898083596,0.08169643264692547,0.14024650633915467,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.24947735827812756,all,985857,0.02657586242223771,0.08533489136862649,0.13756660448726338,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.24728434245534595,all,985857,0.028491961815963168,0.0800978235180153,0.1386945571213675,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.24815769427006149,all,985857,0.0278711821288483,0.08305058441538682,0.13723592772582635,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.24694555092675713,all,985857,0.02611737807815941,0.08566759682185145,0.13516057602674628,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.24383150903224302,all,985857,0.029326768486707504,0.07589741717105017,0.13860732337448534,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.24223188555743885,all,985857,0.02892001578322211,0.07383626631448577,0.13947560345973098,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.24389236978588172,all,985857,0.02805477873565842,0.0784190810634808,0.1374185099867425,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.14120456519042301,all,354684,0.04644415874412153,0.028126444948179223,0.06663396149812227,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.14066605767387308,all,354684,0.045161326702078466,0.029251389969663137,0.06625334100213147,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.14072808471766418,all,354684,0.04542917075481274,0.029710953975933506,0.06558795998691794,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.13849793055226625,all,354684,0.044464932164969384,0.029767342197561775,0.0642656561897351,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.13780717483731997,all,354684,0.0459310259273043,0.02824204080251717,0.0636341081074985,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.1378748407032739,all,354684,0.045265644912090765,0.02878618714122994,0.0638230086499532,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.13760417723945823,all,354684,0.04467356858499397,0.02940927699022228,0.06352133166424197,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.13678372861476695,all,354684,0.04475533150635495,0.029350069357512602,0.06267832775089939,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.1364369410517531,all,354684,0.04349223534188179,0.03049756966764782,0.0624471360422235,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.13727148673185144,all,354684,0.0455701413088834,0.02859164777661242,0.06310969764635563,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.13754778901782996,all,354684,0.04452695920876047,0.02999289508407484,0.06302793472499464,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.13614654171036752,all,354684,0.04445647393172514,0.029685579276200788,0.06200448850244161,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.13755906666215562,all,354684,0.04536150488885882,0.028574731310123943,0.06362283046317285,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.1365412592617654,all,354684,0.04533613018912609,0.028422483111727622,0.06278264596091168,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.13669914628232455,all,354684,0.044597444485795806,0.029395179934815215,0.06270652186171352,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.2019484100238956,all,48963,0.027551416375630577,0.04946592324816698,0.12493107040009803,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2017441741723342,all,48963,0.026632355043604353,0.05156955251924923,0.12354226660948063,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.19953842697547128,all,48963,0.02501889181626943,0.05085472703878439,0.12366480812041745,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.18981680044114943,all,48963,0.02483507954986418,0.05036456099503707,0.11461715989624818,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.18848926740600044,all,48963,0.025406939934236056,0.048077119457549576,0.11500520801421482,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.18891816269427936,all,48963,0.02473296162408349,0.04762780058411453,0.11655740048608133,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.1873455466372567,all,48963,0.023630088025652023,0.05097726854972122,0.11273819006188346,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.18642648530523048,all,48963,0.02307865122643629,0.05220268365908952,0.11114515041970467,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.1844658211302412,all,48963,0.02126095214753998,0.05285623838408594,0.11034863059861529,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.18272981639196945,all,48963,0.02318076915221698,0.049220840226293326,0.11032820701345915,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.18215795600759757,all,48963,0.022915262545187182,0.05126319874190716,0.10797949472050324,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.18103465882400996,all,48963,0.021546882339725914,0.05277454404346139,0.10671323244082266,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.18138185977166432,all,48963,0.023282887077997673,0.048342626064579376,0.10975634662908727,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.18170863713416252,all,48963,0.022608908767845107,0.0499560892919143,0.10914363907440312,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.1779098502951208,all,48963,0.022486367256908276,0.04960888834425995,0.10581459469395257,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
