,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22_full,test,0.2745296731676095,all,985857,0.030172732962285606,0.07971338642419742,0.16464355378112647,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.27023391830661037,all,985857,0.022622956473403344,0.09122215493727792,0.15638880689592913,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1_1e3/step_100605.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2777512357268853,all,985857,0.025765400052948854,0.08530851837538304,0.16667731729855345,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2_1e3/step_100605.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2642239188847875,all,985857,0.017783512213231736,0.09841183863379781,0.14802856803775802,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3_1e3/step_100605.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.190837477867623,all,354684,0.04546582309887111,0.04191618454737175,0.10345547022138016,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.18989015574426812,all,354684,0.04235319326499081,0.044304225733328824,0.1032327367459485,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.19026513741809611,all,354684,0.037306447429260974,0.050123490205365905,0.10283519978346922,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.1806283903418254,all,354684,0.03590801953287997,0.05006146316157481,0.09465890764737062,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.18005323048121707,all,354684,0.040672824260468476,0.04124798412107679,0.09813242209967182,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.18143756132219102,all,354684,0.03701886749895682,0.04674865514091417,0.09767003868232003,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.17934273888870092,all,354684,0.035981324220996716,0.046669711630634596,0.09669170303706962,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.17943859886546898,all,354684,0.043012935458041524,0.04156375816219508,0.09486190524523237,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.17905797836947818,all,354684,0.0367820369681181,0.04774672666373448,0.0945292147376256,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.18218470525876554,all,354684,0.04802866777187581,0.033043497874164045,0.10111253961272569,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.1749303605462891,all,354684,0.036105378308578906,0.0463539375895163,0.09247104464819389,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.17877885667241827,all,354684,0.04418581046790946,0.03752072267144839,0.09707232353306042,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.18060019623101126,all,354684,0.04104498652321503,0.044822997372308875,0.09473221233548737,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1_1e3/step_100605.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.1805466274204644,all,354684,0.042928353125599124,0.03839755951776793,0.09922071477709736,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2_1e3/step_100605.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.1779414915812385,all,354684,0.03586290895557736,0.04941581802393116,0.09266276460173,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3_1e3/step_100605.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.23403386230418888,all,48963,0.024099830484243204,0.06065804791373078,0.1492759839062149,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.23129710189326635,all,48963,0.02197577762800482,0.06339480832465332,0.1459265159406082,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.24773808794395769,all,48963,0.018605886077242,0.08222535383861283,0.14690684802810286,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.22241284235034617,all,48963,0.016726916242877275,0.07526091130036967,0.13042501480709923,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.21847109041521148,all,48963,0.019136899291301596,0.06529420174417418,0.1340399893797357,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.21681678001756427,all,48963,0.016461409635847475,0.07007332067071054,0.13028204971100626,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.22286216122378122,all,48963,0.01652268039131589,0.07379041316912771,0.13254906766333763,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.22637501787063702,all,48963,0.016686069072564997,0.07883503870269387,0.13085391009537814,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.22392418765190042,all,48963,0.017319200212405284,0.0800196066417499,0.12658538079774523,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.22845822355656312,all,48963,0.02669362579907277,0.05743112145906092,0.14433347629842944,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.20505279496762863,all,48963,0.01595082000694402,0.06729571308947573,0.12180626187120887,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.22084022629332353,all,48963,0.02279272103425035,0.06609072156526356,0.13195678369380962,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.21936972816208158,all,48963,0.018667156832710415,0.0703184036925842,0.13038416763678695,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1_1e3/step_100605.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.22398545840736883,all,48963,0.020954598370197905,0.0696240017972755,0.13340685823989543,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2_1e3/step_100605.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.20954598370197905,all,48963,0.015685313399914223,0.0759144660253661,0.11794620427669873,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3_1e3/step_100605.pt,3,360000,0.875,SCConformerXL
