,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.06914761651603757,all,28215,0.00886053517632465,0.020379230905546695,0.039907850434166225,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06868686868686869,all,28215,0.008009923799397484,0.020166578061314902,0.0405103668261563,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.07141591352117668,all,28215,0.008789650894914052,0.0202729044834308,0.04235335814283183,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.07173489278752436,all,28215,0.008470671628566365,0.021052631578947368,0.04221158958001063,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07255006202374624,all,28215,0.00886053517632465,0.02101718943824207,0.042672337409179514,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.16078495452758218,all,195833,0.01898045783907717,0.07005969371862761,0.0717448029698774,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.16248538295384332,all,195833,0.018653648772168123,0.07285799635403635,0.07097373782763886,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.1633177247961273,all,195833,0.019087692064156704,0.07157118565308196,0.07265884707888864,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.16032537927724133,all,195833,0.019184713505895328,0.0694060755848095,0.07173459018653648,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.1593755904265369,all,195833,0.019220458247588508,0.06864011683424141,0.07151501534470697,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.15930920733482098,all,195833,0.01892428753070218,0.06938054362645724,0.07100437617766157,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.16098921019440032,all,195833,0.018219605480179542,0.07350650809618399,0.0692630966180368,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.1583338865257643,all,195833,0.019179607114224874,0.0687524574509914,0.07040182196054802,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.15948793104328687,all,195833,0.01917450072255442,0.06977884217675265,0.07053458814397982,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.15844112075084382,all,195833,0.01815322238846364,0.07099926978599112,0.06928862857638907,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.15968197392676414,all,195833,0.018592372072122675,0.07142820668630925,0.0696613951683322,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.15865048280933244,all,195833,0.018536201763747682,0.07048863061894574,0.06962565042663903,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.16199516935347974,all,195833,0.019281734947633952,0.06953373537657086,0.07317969902927494,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.16110665720282077,all,195833,0.018842585263974917,0.07013628959368441,0.07212778234516144,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.1608819759693208,all,195833,0.020160034314952027,0.06760862571680973,0.07311331593755904,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.30777790288043805,all,985857,0.036445447970648887,0.08732300932082442,0.18400944558896473,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.30889266901792045,all,985857,0.033296918315739506,0.09860456435365372,0.17699118634852723,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.3100855397892392,all,985857,0.03719403524040505,0.09066020731201381,0.18223129723682036,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2936977675261219,all,985857,0.03477684897505419,0.0858014904798566,0.17311942807121114,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.291284638644347,all,985857,0.035599483495070784,0.08059485300606477,0.17509030214321145,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.29327275659654495,all,985857,0.03508115274324775,0.08435300454325526,0.17383859931004192,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2933924494120344,all,985857,0.03192450832118654,0.09635677385259728,0.1651111672382506,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.28970935947099835,all,985857,0.035543694470901964,0.08416839359055117,0.1699972714095452,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2927310958891604,all,985857,0.035261706312375934,0.08881206909318491,0.16865732048359955,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2904183872508893,all,985857,0.033789890420213076,0.08898450789516127,0.167643988935515,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2888512228446925,all,985857,0.03523939070270841,0.08384278855858406,0.16976904358340003,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2904579467407545,all,985857,0.03211216231157257,0.0907170106820766,0.1676287737471053,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.30150518787207475,all,985857,0.03400797478741846,0.09466180186375915,0.17283541122089716,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2996834226464893,all,985857,0.0325219580527399,0.09655558564781708,0.17060587894593232,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2982389940934639,all,985857,0.037245766880997955,0.08207681235716742,0.1789164148552985,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.15177453733464155,all,354684,0.046669711630634596,0.030787969009033394,0.07431685669497355,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.1523412389620056,all,354684,0.046571032242785124,0.03182551228699349,0.073944694432227,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.15379323566893346,all,354684,0.047354828523418026,0.030706206087672407,0.07573220105784303,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.14995037836496714,all,354684,0.04697984684959006,0.030187434448692357,0.0727830970666847,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.15026615240608543,all,354684,0.0477100743196761,0.029944965095690813,0.0726111129907185,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.15067778642397175,all,354684,0.0470108603714856,0.03016205974895964,0.07350486630352653,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.14961204903519754,all,354684,0.04561807129726743,0.03178040170969088,0.07221357602823922,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.14875212865536647,all,354684,0.04750707672181435,0.02960099694375839,0.07164405498979373,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.14910455504054312,all,354684,0.04700804096040419,0.03024100325923921,0.07185551082089973,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.14965715961250015,all,354684,0.045973317093525506,0.03101352189554646,0.07267032062342818,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.1507708269896584,all,354684,0.04639058993357467,0.031453350024246936,0.07292688703183679,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.149970114242537,all,354684,0.046007150026502464,0.031385684158293015,0.07257728005774154,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.1555553675948168,all,354684,0.047205399736103125,0.031453350024246936,0.07689661783446673,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.15446425550630985,all,354684,0.04632574347870217,0.032468338013555725,0.07567017401405195,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.15567096344915474,all,354684,0.048166818914865066,0.03080206606444046,0.07670207846984922,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.2348508057104344,all,48963,0.03100300226701795,0.05698180258562588,0.14686600085779059,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.23679104630026754,all,48963,0.029859281498274208,0.06049465923248167,0.14643710556951167,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.23231828115107325,all,48963,0.03132977962951616,0.05620570634969262,0.14478279517186446,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.22212691215816024,all,48963,0.028511324877969077,0.05479647897391908,0.1388191083062721,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2239650348222127,all,48963,0.029532504135775996,0.05446970161142087,0.13996282907501584,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.22169801686988133,all,48963,0.02834793619671997,0.05526622143251026,0.1380838592406511,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.2222698772542532,all,48963,0.028123276760002452,0.05718603843718727,0.1369605620570635,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.21985989420582888,all,48963,0.029287421113902333,0.0545922431223577,0.13598022996956885,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.22016624798317097,all,48963,0.028450054122500665,0.05698180258562588,0.1347343912750444,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.21904295079958336,all,48963,0.029491656965463717,0.05391826481220514,0.13563302902191451,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.22233114800972162,all,48963,0.029430386209995302,0.05608316483875579,0.13681759696097054,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.21775626493474665,all,48963,0.026387272021730693,0.05777832240671527,0.13359067050630066,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.22608908767845107,all,48963,0.027449298449849887,0.058288912035618735,0.14035087719298245,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.22580315748626514,all,48963,0.027796499397504237,0.05853399505749239,0.1394726630312685,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.22245368952065844,all,48963,0.028204971100627006,0.05142658742315626,0.14282213099687519,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
