,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,rev16,test,0.16413985385507038,all,195833,0.01956258648950892,0.06998309784357079,0.07459416952199067,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.16423176890513858,all,195833,0.018617904030474947,0.07176522853655921,0.0738486363381044,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.16685134783208141,all,195833,0.01863832959715676,0.07577374599786553,0.07243927223705912,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.30616915029258807,all,985857,0.036660489300172336,0.0869558161072042,0.18255284488521153,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.3004959137075661,all,985857,0.0381039035073038,0.07942024046083762,0.1829717697394247,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.30067342423901233,all,985857,0.03897218359254943,0.08046400238574154,0.18123723826072138,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2861510340749216,all,985857,0.03320664153117541,0.08573251495906607,0.16721187758468012,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2852300080031891,all,985857,0.03640893151846566,0.07753254275214357,0.17128853373257988,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2867839859127642,all,985857,0.03518055864085765,0.08139517191641384,0.17020825535549272,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.27889338920350515,all,985857,0.03690494666062116,0.07442661562478128,0.16756182691810273,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.28277427659386706,all,985857,0.037430377833702046,0.07715926346315946,0.16818463529700556,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2823370935135623,all,985857,0.033808148646304687,0.083609489002969,0.16491945586428863,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2731603062107385,all,985857,0.033536303946718436,0.08113448502166136,0.15848951724235869,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.271528223667327,all,985857,0.03502029198960904,0.07513260036699035,0.16137533131072762,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2730365560116731,all,985857,0.03302710230794121,0.0797286016126071,0.16028085209112478,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2776142990311982,all,985857,0.03249457071360248,0.08717998654977345,0.1579397417678223,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.15897531323657116,all,354684,0.046847334528763634,0.033345174859875266,0.07878280384793225,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.15891610560386146,all,354684,0.04719412209177747,0.03247679624679997,0.07924518726528403,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.16001003710344983,all,354684,0.048042764827282876,0.0321441057391932,0.07982316653697376,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.15586832222485367,all,354684,0.04642160345547022,0.03339874367042212,0.07604797509896133,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.15518038592098882,all,354684,0.04721667738042878,0.03168454173292283,0.07627916680763722,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.15494073597906868,all,354684,0.046630239875494806,0.031980579896471226,0.07632991620710267,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.15317578464210396,all,354684,0.04784822546266536,0.030494750256566408,0.0748328089228722,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.15478566836959096,all,354684,0.04835008063515693,0.03145898884640976,0.07497659888802427,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.15370019510324684,all,354684,0.04688962569498483,0.031819873464830666,0.07499069594343133,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.15214388018630667,all,354684,0.04697984684959006,0.03169581937724848,0.07346821395946815,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.1520874919646784,all,354684,0.047419674978290534,0.030601887877660116,0.07406592910872777,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.1533703240067215,all,354684,0.046847334528763634,0.03199467695187829,0.07452831252607955,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.15412592617654025,all,354684,0.04571111186295407,0.033852668854529665,0.07456214545905651,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2330943773870065,all,48963,0.030512836223270633,0.05647121295672242,0.14611032820701345,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.23160345567060842,all,48963,0.031227661703735473,0.05357106386455078,0.14680473010232217,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.22980618017686824,all,48963,0.03259604190919674,0.05365275820517534,0.14355738006249616,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.2196556583542675,all,48963,0.028797255070155015,0.05579723464656986,0.13506116863754264,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2143659497988277,all,48963,0.028572595633437493,0.0509159977942528,0.1348773563711374,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.21489696301288727,all,48963,0.027449298449849887,0.05281539121377367,0.13463227334926373,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.21303841676367868,all,48963,0.0268161673100096,0.051875906296591306,0.1343463431570778,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.21367154790351897,all,48963,0.02828666544125156,0.05165124685987378,0.13373363560239365,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.2140595960214856,all,48963,0.026877438065478015,0.05446970161142087,0.13271245634458673,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.20558380818168823,all,48963,0.02738802769438147,0.051344893082531706,0.12685088740477504,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2047872883605988,all,48963,0.027081673917039396,0.050262443069256375,0.12744317137430305,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.2074832016012091,all,48963,0.027204215427976228,0.0517125176153422,0.12856646855789064,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.20897412331760717,all,48963,0.02702040316157098,0.055490880869227786,0.1264628392868084,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.07187666135034557,all,28215,0.008825093035619352,0.021442495126705652,0.041609073188020554,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.0685805422647528,all,28215,0.008222576643629275,0.02045011518695729,0.039907850434166225,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06975013290802765,all,28215,0.00886053517632465,0.020166578061314902,0.04072301967038809,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_wm1_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.07116781853623959,all,28215,0.009321283005493532,0.02073365231259968,0.04111288321814638,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_wm1_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07099060783271309,all,28215,0.008895977317029949,0.021336168704589757,0.04075846181109339,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_wm1_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.16524283445588844,all,195833,0.019138755980861243,0.07196948420337737,0.07413459427164983,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.16555432434778614,all,195833,0.018316626921918166,0.07327672047101357,0.07396097695485439,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.16781134946612675,all,195833,0.018694499905531754,0.07645800248170635,0.07265884707888864,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_wm1_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.16608538908151332,all,195833,0.01922556463925896,0.07314906067925223,0.07371076376300215,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_wm1_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.16745900844086542,all,195833,0.018097052080088646,0.07700949278211537,0.07235246357866142,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_wm1_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.27620740127625,all,985857,0.033067676143700354,0.08323215233040897,0.15990757280214069,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.27336418973542814,all,985857,0.032550359737771296,0.07913013753515977,0.1616836924624971,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2754801152702674,all,985857,0.029754822453966448,0.08940241840348043,0.15632287441282053,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_wm1_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.27770254712397435,all,985857,0.033209684568857346,0.08605811999103319,0.15843474256408382,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_wm1_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2743704208622549,all,985857,0.029754822453966448,0.08956065636294108,0.15505494204534734,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_wm1_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.1530742858431731,all,354684,0.04668944750820449,0.031735291132388266,0.07464954720258032,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.15361561277080443,all,354684,0.04646389462169142,0.032488073891125624,0.0746636442579874,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.15356204396025758,all,354684,0.04529665843398631,0.033345174859875266,0.07492021066639601,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_wm1_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
