,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class,checkpoint_window_size,eval_window_size,window_size,description
0,earnings22,test,0.2717970712578886,all,48963,0.026734472969385047,0.08067316136674632,0.16438943692175725,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,128,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.31454363498968607,all,48963,0.02512100974205012,0.10908236831893471,0.18034025692870126,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,128,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.3054959867655168,all,48963,0.025468210689704472,0.10254682106897045,0.1774809550068419,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,128,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2247207074729898,all,48963,0.02920572677327778,0.0543267365153279,0.14118824418438414,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,128,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.20053918264812204,all,48963,0.02573371729673427,0.05158997610440537,0.12321548924698242,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,128,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2033984845699814,all,48963,0.025427363519392194,0.05483732614423136,0.12313379490635787,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,128,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.22941813205890163,all,48963,0.02608091824438862,0.06286379511059371,0.14047341870391927,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,128,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2683250617813451,all,48963,0.02677532013969732,0.0804485019300288,0.16110123971161897,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,128,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.3085595245389376,all,48963,0.02695913240610257,0.10154606539631968,0.18005432673651534,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,128,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.3009823744460102,all,48963,0.02667320221391663,0.09776770214243408,0.17654147008965954,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,128,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.22302554990503032,all,48963,0.02947123338030758,0.050323713824724794,0.14323060269999796,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,128,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.19884402508016258,all,48963,0.025815411637358822,0.0480362722872373,0.12499234115556644,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,128,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.20313297796295163,all,48963,0.025937953148295653,0.05024201948410024,0.12695300533055573,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,128,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.22811102260890878,all,48963,0.027755652227191962,0.05681841390437677,0.14353695647734002,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,128,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.26603762024385763,all,48963,0.029981823009211036,0.069256377264465,0.16679941997018158,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,128,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.3031064273022486,all,48963,0.031840369258419626,0.08424728876907052,0.1870187692747585,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,128,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2967342687335335,all,48963,0.03169740416232666,0.08202111798705145,0.18301574658415537,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,128,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.24110042276821272,all,48963,0.03104384943733023,0.05371402896064375,0.15634254437023876,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,512,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.19970181565672038,all,48963,0.02642811919204297,0.0477707656802075,0.12550293078446992,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,512,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18757020607397423,all,48963,0.02487592672017646,0.04674958642240059,0.11594469293139718,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,512,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.19625022976533302,all,48963,0.02487592672017646,0.05003778363253886,0.1213365194126177,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,512,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.22169801686988133,all,48963,0.02569287012642199,0.058513571472336254,0.1374915752711231,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,512,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2525376304556502,all,48963,0.025815411637358822,0.07131915936523497,0.15540305945305638,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,512,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.24585911810959296,all,48963,0.025754140881890406,0.06880705839102996,0.1512979188366726,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,512,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2431632048689827,all,48963,0.029532504135775996,0.061025672446541265,0.15260502828666545,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,512,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.20203010436452015,all,48963,0.025999223903764065,0.052509037436431594,0.12352184302432449,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,512,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.19044993158098972,all,48963,0.02438576067642914,0.05193717705205972,0.11412699385250087,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,512,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.19770030431141883,all,48963,0.02389559463268182,0.05395911198251741,0.1198455976962196,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,512,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.221350815922227,all,48963,0.02438576067642914,0.0614137205645079,0.13555133468128996,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,512,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2527010191368993,all,48963,0.0246308436983028,0.07436227355349959,0.15370790188509692,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,512,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.24457243224475625,all,48963,0.024304066335804588,0.07140085370585952,0.14886751220309213,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,512,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2363825745971448,all,48963,0.028838102240467293,0.0552866450176664,0.15225782733901108,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,512,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2000285930192186,all,48963,0.026632355043604353,0.04824050813879868,0.12515572983681555,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,512,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18850969099115658,all,48963,0.024651267283458938,0.04719890529583563,0.11665951841186202,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,512,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.1954537099442436,all,48963,0.02477380879439577,0.04975185344035292,0.12092804770949492,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,512,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2201254008128587,all,48963,0.026223883340481587,0.05596062332781897,0.13794089414455812,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,512,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2508628964728468,all,48963,0.028062006004534037,0.06645834609807405,0.15634254437023876,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,512,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.24414353695647734,all,48963,0.0277760758123481,0.06425259890121111,0.15211486224291812,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,512,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.26720176459775746,all,48963,0.03167698057717051,0.061372873394195615,0.17415191062639135,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,2048,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2074832016012091,all,48963,0.02691828523579029,0.05007863080285113,0.13048628556256767,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,2048,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.19008230704817924,all,48963,0.025182280497518535,0.047750342095051364,0.11714968445560933,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,2048,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.1851602230255499,all,48963,0.023997712558462513,0.047729918509895226,0.11343259195719217,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,2048,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.19296203255519473,all,48963,0.023813900292057266,0.0504871025059739,0.11866102975716357,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,2048,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2080754855707371,all,48963,0.02438576067642914,0.055776811061413724,0.12791291383289422,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,2048,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
