dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class,condition,matched_baseline_seq_len,window_size,eval_group,training_config
rev16,test,0.1447049271573228,all,195833,0.0167132199373956,0.0675422426250938,0.0604494645948333,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL,baseline,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
rev16,test,0.1442402455153115,all,195833,0.0167898158124524,0.0678077749919574,0.0596426547109016,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL,baseline,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
rev16,test,0.1450981193159477,all,195833,0.0167234327207365,0.0678384133419801,0.060536273253231,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL,baseline,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
rev16,test,0.1456547160080272,all,195833,0.0161004529369411,0.0707388438107979,0.0588154192602881,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL,baseline,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
rev16,test,0.1448989700408,all,195833,0.016774496637441,0.0690128834261845,0.0591115899771744,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,baseline,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
rev16,test,0.1443627989154024,all,195833,0.0174638595129523,0.0662758574908212,0.0606230819116287,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,baseline,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
rev16,test,0.1450215234408909,all,195833,0.0167796030291115,0.0684103292090709,0.0598315912027084,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,baseline,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
tedlium,test,0.059117490696438,all,28215,0.0076555023923444,0.01899698741804,0.0324650008860535,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL,baseline,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
tedlium,test,0.0580187843345738,all,28215,0.0073719652667021,0.018288144603934,0.0323586744639376,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL,baseline,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
tedlium,test,0.0587276271486797,all,28215,0.0071947545631756,0.0185716817295764,0.0329611908559277,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL,baseline,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
tedlium,test,0.057097288676236,all,28215,0.006415027467659,0.0194931773879142,0.0311890838206627,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL,baseline,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
tedlium,test,0.0568846358320042,all,28215,0.0070884281410597,0.0180046074782916,0.0317916002126528,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL,baseline,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
tedlium,test,0.0579479000531632,all,28215,0.0073365231259968,0.0187134502923976,0.0318979266347687,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL,baseline,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
tedlium,test,0.056034024455077,all,28215,0.0063087010455431,0.0181463760411128,0.031578947368421,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL,baseline,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
tedlium,test,0.0574162679425837,all,28215,0.0070884281410597,0.018642566010987,0.0316852737905369,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL,baseline,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
tedlium,test,0.0548289916710969,all,28215,0.0070175438596491,0.0175793017898281,0.0302321460216197,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL,baseline,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
tedlium,test,0.0545454545454545,all,28215,0.0064859117490696,0.0183590288853446,0.0297005139110402,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL,baseline,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
tedlium,test,0.0562821194400141,all,28215,0.0070175438596491,0.0184653553074605,0.0307992202729044,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL,baseline,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
tedlium,test,0.0563530037214247,all,28215,0.0069466595782385,0.0184299131667552,0.0309764309764309,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL,baseline,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
tedlium,test,0.055431508063087,all,28215,0.0070175438596491,0.0180046074782916,0.0304093567251462,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,baseline,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
tedlium,test,0.0541201488569909,all,28215,0.0069112174375332,0.0176147439305334,0.0295941874889243,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,baseline,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
tedlium,test,0.0539429381534644,all,28215,0.0065922381711855,0.0176147439305334,0.0297359560517455,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,baseline,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
this_american_life,test,0.1303019025385977,all,354684,0.0452825613785792,0.0271734840026615,0.0578458571573569,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL,baseline,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
this_american_life,test,0.1303695684045516,all,354684,0.0456857371632213,0.0265334776871807,0.0581503535541496,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL,baseline,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
this_american_life,test,0.1300227808415378,all,354684,0.0446002638968772,0.0273652039561976,0.0580573129884629,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL,baseline,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
this_american_life,test,0.1284044388808065,all,354684,0.0435514429745914,0.0288848665290794,0.0559681293771357,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL,baseline,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
this_american_life,test,0.1279307778191291,all,354684,0.0452120761015439,0.0258962907827812,0.0568224109348039,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL,baseline,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
this_american_life,test,0.1282634683267359,all,354684,0.0450344532034148,0.0269845834602068,0.0562444316631142,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL,baseline,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
