,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22_full,test,0.217935258358971,all,985857,0.019680339034972,0.078487042238377,0.119767877085622,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.219935548461897,all,985857,0.017861616847068,0.084041600353804,0.118032331261025,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1_1e3/step_182892.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.217510247429394,all,985857,0.019447039479357,0.078336919046069,0.119726288903969,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2_1e3/step_182892.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.215616463645336,all,985857,0.01929995932473,0.076997982466017,0.119318521854589,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3_1e3/step_182892.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.164064350238522,all,354684,0.043915147004094,0.046083274125701,0.074065929108728,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.15232996131768,all,354684,0.042226319766327,0.035158056185224,0.074945585366129,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.144466623811618,all,354684,0.04169345107194,0.031845248164563,0.070927924575115,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.152163616063877,all,354684,0.040142774977163,0.041459439952183,0.070561401134531,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.142786254807096,all,354684,0.039528143361415,0.030934578385267,0.072323533060414,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.138954675147455,all,354684,0.036119475363986,0.033460770714213,0.069374429069256,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.141134079913388,all,354684,0.038575182415897,0.033119621973362,0.069439275524129,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.14036156127708,all,354684,0.039601448049532,0.031154492449617,0.069605620777932,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.137525233729179,all,354684,0.03780266377959,0.031529474123445,0.068193095826144,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.135303537797025,all,354684,0.037977467266637,0.030683650799021,0.066642419731367,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.139913274915136,all,354684,0.040190704965547,0.031416697680189,0.0683058722694,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.141602102152902,all,354684,0.03704424219869,0.034692853356791,0.069865006597422,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1_1e3/step_182892.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.13884471811528,all,354684,0.039415366918158,0.030672373154696,0.068756978042427,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2_1e3/step_182892.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.139371947987504,all,354684,0.038744347080782,0.03088100957472,0.069746591332003,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3_1e3/step_182892.pt,3,360000,0.875,SCConformerXL
0,this_american_life,dev,0.163742421880016,all,327093,0.049145044375759,0.034592608218458,0.0800047692858,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,this_american_life,dev,0.163928913183712,all,327093,0.045861574536905,0.039037827162306,0.079029511484501,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,this_american_life,dev,0.15509350551678,all,327093,0.046323216944417,0.033351371016806,0.075418917555558,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,this_american_life,dev,0.154002072804982,all,327093,0.044189267272611,0.034757698880747,0.075055106651625,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,this_american_life,dev,0.153002357127789,all,327093,0.043755139975481,0.032761324760848,0.076485892391461,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,this_american_life,dev,0.147422904189328,all,327093,0.039508641273277,0.034418345852709,0.073495917063343,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,this_american_life,dev,0.150703316793695,all,327093,0.042654535560223,0.034393887976814,0.073654893256658,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,this_american_life,dev,0.150073526489408,all,327093,0.044293213245163,0.03217127850489,0.073609034739356,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,this_american_life,dev,0.145545762214416,all,327093,0.041544759441504,0.032461715781139,0.071539286991773,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,this_american_life,dev,0.145823970552717,all,327093,0.04265759279471,0.032207965318732,0.070958412439276,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,this_american_life,dev,0.149718887288936,all,327093,0.044501105190267,0.032709351774572,0.072508430324098,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,this_american_life,dev,0.150773633186892,all,327093,0.040557272702259,0.036417777207094,0.073798583277539,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1_1e3/step_182892.pt,1,360000,0.875,SCConformerXL
0,this_american_life,dev,0.148820060349809,all,327093,0.04328432586451,0.032299682353337,0.073236052131963,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2_1e3/step_182892.pt,2,360000,0.875,SCConformerXL
0,this_american_life,dev,0.148358417942298,all,327093,0.043018346464156,0.032666550491756,0.072673520986386,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3_1e3/step_182892.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.068261562998405,all,28215,0.008399787347156,0.022115895800106,0.037745879851143,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.067978025872763,all,28215,0.006946659578239,0.02434875066454,0.036682615629984,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.068367889420521,all,28215,0.007513733829523,0.025270246322878,0.03558390926812,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.066099592415382,all,28215,0.006592238171186,0.025199362041467,0.034307992202729,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06762360446571,all,28215,0.006734006734007,0.026439836966153,0.03444976076555,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.067942583732058,all,28215,0.005635300372142,0.029771398192451,0.032535885167464,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.066099592415382,all,28215,0.006627680311891,0.026829700513911,0.03264221158958,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.066205918837498,all,28215,0.006698564593301,0.027184121920964,0.032323232323232,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06581605528974,all,28215,0.005387205387205,0.028920786815524,0.031508063087011,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.066737550948077,all,28215,0.005989721779195,0.028460038986355,0.032287790182527,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.066808435229488,all,28215,0.005422647527911,0.02909799751905,0.032287790182527,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06996278575226,all,28215,0.00588339535708,0.031189083820663,0.032890306574517,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1_1e3/step_182892.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.065142654616339,all,28215,0.006627680311891,0.025837320574163,0.032677653730285,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2_1e3/step_182892.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.066312245259614,all,28215,0.005777068934964,0.028389154704944,0.032146021619706,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3_1e3/step_182892.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.074057698684647,all,18094,0.009008511108655,0.021056703879739,0.043992483696253,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.071902288051288,all,18094,0.006853100475296,0.023212114513098,0.041837073062894,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.07007847905383,all,18094,0.007295235989831,0.021664640212225,0.041118602851774,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.071294351718802,all,18094,0.006908367414613,0.02282524593788,0.041560738366309,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.068752072510224,all,18094,0.006300431082127,0.020835636122472,0.041616005305626,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.069746877417929,all,18094,0.006355698021444,0.024759588813972,0.038631590582514,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.070244279871781,all,18094,0.007239969050514,0.024096385542169,0.038907925279098,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.069581076599978,all,18094,0.006908367414613,0.021885707969493,0.040787001215873,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.069470542721344,all,18094,0.006189897203493,0.023156847573781,0.04012379794407,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.071460152536753,all,18094,0.005471426992373,0.026141262296894,0.039847463247485,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.078313253012048,all,18094,0.006576765778711,0.032054824803802,0.039681662429535,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.084116281640323,all,18094,0.006576765778711,0.036752514645739,0.040787001215873,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1_1e3/step_182892.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.071294351718802,all,18094,0.007958439261634,0.023322648391732,0.040013264065436,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2_1e3/step_182892.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.07079694926495,all,18094,0.005968829446225,0.023930584724218,0.040897535094507,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3_1e3/step_182892.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.400734299122211,all,195833,0.012811936701169,0.333513759172356,0.054408603248686,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.320834588654619,all,195833,0.012873213401214,0.248293188584151,0.059668186669254,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.316698411401551,all,195833,0.013465554834987,0.244105947414379,0.059126909152186,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.254635327038855,all,195833,0.014788110277635,0.174046253695751,0.065800963065469,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.311066061389041,all,195833,0.012960022059612,0.237896575143107,0.060209464186322,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.289042194114373,all,195833,0.012720021651101,0.216265900027064,0.060056272436208,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.296308589461429,all,195833,0.013368533393248,0.22330761414062,0.059632441927561,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.282500906384521,all,195833,0.015513217894839,0.203469282500906,0.063518405988776,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.308487333595461,all,195833,0.013353214218237,0.238621682760311,0.056512436616913,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.25784724739957,all,195833,0.013797470293567,0.181813075426511,0.062236701679492,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.368640627473408,all,195833,0.012423850934214,0.30386094274203,0.052355833797164,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.305627754260007,all,195833,0.013358320609908,0.232453161622403,0.059816272027697,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1_1e3/step_182892.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.3090337175042,all,195833,0.014410237294021,0.235859124866596,0.058764355343584,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2_1e3/step_182892.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.360209974825489,all,195833,0.012229808050737,0.293929010942997,0.054051155831755,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3_1e3/step_182892.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.184690480566959,all,48963,0.018585462492086,0.057471968629373,0.1086330494455,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.184465821130241,all,48963,0.017523436063967,0.058472724302024,0.108469660764251,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.179073994649021,all,48963,0.016093785103037,0.062557441333252,0.100422768212732,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.175438596491228,all,48963,0.016257173784286,0.059779833752017,0.099401588954925,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
